code,date,value1,value2
'600369,20230202,0.9994778,0.99835396
'000778,20230202,0.99646866,0.99261427
'000029,20230202,0.99995327,0.99927944
'600538,20230202,0.99973243,0.99921
'600269,20230202,0.9976876,0.9908992
'000678,20230202,0.91979545,0.84690607
'300218,20230202,0.9999666,0.99991274
'300549,20230202,0.9998312,0.9999472
'603225,20230202,0.9992023,0.9991997
'002303,20230202,0.9941958,0.9898677
'002452,20230202,0.9448861,0.9331873
'300318,20230202,0.9850707,0.9818189
'300449,20230202,0.9999213,0.9998227
'002203,20230202,0.57456064,0.22756834
'603192,20230202,0.9993011,0.9992299
'002552,20230202,0.98882115,0.9902954
'000705,20230202,0.9999603,0.9996805
'600545,20230202,0.5856011,0.3915109
'000605,20230202,0.74220663,0.8602679
'300265,20230202,0.99955064,0.9997433
'300534,20230202,0.13319962,0.13589628
'002698,20230202,0.9860123,0.9669912
'603258,20230202,0.99999857,0.99999905
'300783,20230202,0.0019181728,0.00034463892
'000910,20230202,0.021030542,0.008671139
'603358,20230202,1.6305006e-05,0.00017726023
'002798,20230202,0.95522934,0.7723822
'300365,20230202,0.999995,0.99998534
'300434,20230202,0.97661364,0.66897535
'000810,20230202,0.9999958,0.99999666
'300683,20230202,0.95287454,0.76689744
'000973,20230202,0.88733613,0.8299071
'600884,20230202,0.9454615,0.66003895
'300206,20230202,0.9046479,0.93051136
'300557,20230202,0.9997826,0.9993691
'600984,20230202,0.9990344,0.99881256
'300306,20230202,0.9999988,0.9999987
'300457,20230202,0.99977154,0.9996909
'000766,20230202,0.99717665,0.9849237
'600691,20230202,0.90265757,0.9204999
'000037,20230202,0.99974614,0.9999857
'600426,20230202,0.93818766,0.95779586
'601111,20230202,0.00055785826,0.0044877497
'600377,20230202,0.99209386,0.9668482
'600791,20230202,0.9716793,0.9170433
'000666,20230202,0.9997439,0.99972206
'600526,20230202,0.5772127,0.71319366
'601011,20230202,0.9996909,0.99979013
'600277,20230202,0.99996686,0.99993134
'002360,20230202,0.9912115,0.99355376
'002431,20230202,0.9989613,0.99787056
'603517,20230202,0.99994576,0.9991364
'601828,20230202,0.16104177,0.45420673
'002686,20230202,0.9994475,0.99976605
'688157,20230202,0.99998343,0.9999887
'002531,20230202,0.40567794,0.5157594
'002786,20230202,0.98156136,0.9424537
'601928,20230202,0.92411685,0.9284274
'002893,20230202,0.99992275,0.99991703
'600674,20230202,0.016040584,0.01178496
'000783,20230202,0.99767214,0.9939028
'600125,20230202,0.99945134,0.99936396
'000534,20230202,0.99997485,0.99995756
'600392,20230202,0.9986358,0.99901986
'300810,20230202,0.9996729,0.9997391
'000683,20230202,0.99981326,0.99991024
'600774,20230202,0.9536008,0.9605893
'600025,20230202,3.034929e-05,0.00015058722
'601512,20230202,0.99999917,0.9999981
'600292,20230202,0.87665105,0.9188699
'300054,20230202,0.99985754,0.99965906
'300705,20230202,0.9981025,0.9965963
'603738,20230202,0.0051914463,0.019938495
'600861,20230202,0.9999583,0.9999627
'000996,20230202,0.0633909,0.10834278
'603069,20230202,0.9987049,0.9986468
'688278,20230202,0.98162407,0.8729502
'600961,20230202,0.99994624,0.99997485
'603638,20230202,0.89703274,0.6988805
'603169,20230202,0.9897451,0.99144393
'300154,20230202,0.9765412,0.98780674
'300605,20230202,0.99777323,0.9987502
'603950,20230202,0.99983764,0.9997868
'600609,20230202,0.95295614,0.59453386
'600158,20230202,0.99569005,0.99528956
'002876,20230202,0.99999964,0.99999905
'600058,20230202,0.999894,0.99972016
'002976,20230202,0.9999492,0.999863
'300029,20230202,0.9999759,0.99977225
'300778,20230202,0.9987379,0.99838305
'002385,20230202,0.99997413,0.999923
'002132,20230202,0.8089663,0.65605396
'002663,20230202,0.99991703,0.9998431
'002285,20230202,0.99999905,0.9999962
'300129,20230202,0.99395484,0.9961469
'300678,20230202,0.99996364,0.99994564
'002032,20230202,0.99897456,0.9964168
'002763,20230202,0.9994474,0.9987238
'002151,20230202,0.9880157,0.9454245
'002600,20230202,0.99923074,0.9988895
'688266,20230202,0.9676261,0.9861801
'000988,20230202,0.18284835,0.1773804
'603726,20230202,0.999974,0.99993634
'603077,20230202,0.9935486,0.98933625
'002051,20230202,0.99967515,0.99971694
'688366,20230202,0.009099365,0.009327723
'002700,20230202,0.80627847,0.5625539
'603626,20230202,0.99999976,0.9999995
'000888,20230202,0.30289352,0.29194298
'603177,20230202,0.9452594,0.90058655
'002815,20230202,0.9955324,0.9907492
'603933,20230202,0.46443313,0.22663487
'002915,20230202,0.99998415,0.9999851
'603833,20230202,0.08517,0.09147576
'300280,20230202,0.8959219,0.9822725
'300037,20230202,0.5385058,0.6849967
'300766,20230202,0.999713,0.99987626
'600802,20230202,0.74675226,0.87257934
'300380,20230202,0.9999604,0.9999646
'300137,20230202,0.99942315,0.9996388
'300666,20230202,0.024428936,0.096835434
'000557,20230202,0.99612504,0.994747
'002868,20230202,0.99960953,0.99741143
'600617,20230202,0.94950503,0.9398076
'002968,20230202,0.9999827,0.9998456
'600717,20230202,0.9899865,0.9439333
'002919,20230202,0.99996734,0.99898165
'600280,20230202,0.999765,0.9967194
'000426,20230202,0.9998043,0.99988365
'300802,20230202,0.99998593,0.99997437
'600037,20230202,0.7356852,0.76121914
'601500,20230202,0.99899787,0.9993832
'000691,20230202,0.7063573,0.89708275
'600766,20230202,0.8762215,0.6657624
'600380,20230202,0.20522825,0.6818728
'002819,20230202,0.9999974,0.999998
'000526,20230202,0.91143006,0.7204393
'600137,20230202,0.008409399,0.026743714
'600666,20230202,0.9990565,0.9942595
'000791,20230202,0.4016613,0.59268624
'600973,20230202,0.3983185,0.40016234
'300617,20230202,0.99993825,0.9994393
'300146,20230202,0.90045553,0.9393086
'300717,20230202,0.966455,0.95274305
'300046,20230202,0.9852785,0.9807879
'600873,20230202,0.0012294059,0.009490365
'002864,20230202,0.90130746,0.7354861
'002771,20230202,0.98143286,0.9873153
'002020,20230202,0.003088347,0.018168837
'603106,20230202,0.99954176,0.9997453
'603657,20230202,0.87763625,0.76029015
'002297,20230202,0.99960476,0.9996798
'002671,20230202,0.99998736,0.99998415
'002120,20230202,0.9679633,0.95254356
'603006,20230202,0.9999958,0.99999595
'002397,20230202,0.99968266,0.99992716
'603757,20230202,0.9999813,0.9999734
'603165,20230202,0.9998596,0.99987054
'300609,20230202,0.99999666,0.9999981
'300158,20230202,0.99036294,0.9874512
'002712,20230202,0.9994512,0.9864813
'002043,20230202,0.8579381,0.22485712
'300709,20230202,0.00245993,0.0005097592
'300058,20230202,0.99998665,0.99998903
'002612,20230202,0.12217423,0.039051954
'603583,20230202,0.9138326,0.8445071
'600029,20230202,0.042496216,0.05486202
'600778,20230202,0.99516183,0.9937331
'002907,20230202,0.9949374,0.9956132
'600129,20230202,0.06207492,0.1828688
'600678,20230202,0.8960108,0.9631939
'002807,20230202,0.03551942,0.2596248
'000538,20230202,0.018922448,0.036900133
'603118,20230202,0.99999845,0.99999547
'002289,20230202,0.9994147,0.9979723
'300674,20230202,0.99201995,0.9950342
'300125,20230202,0.96660286,0.82460713
'300392,20230202,0.24662854,0.03140793
'300025,20230202,0.9901528,0.98347557
'603018,20230202,0.99907243,0.995783
'600810,20230202,0.98586756,0.97103095
'002389,20230202,0.99989915,0.9997197
'300292,20230202,0.99657625,0.99899775
'688558,20230202,0.9971289,0.9881032
'600054,20230202,1.2536777e-06,5.776584e-06
'600705,20230202,0.9999895,0.999859
'600605,20230202,0.7496367,0.891847
'000545,20230202,0.9879177,0.99366546
'300170,20230202,0.9998815,0.9998926
'300621,20230202,0.9315402,0.26206478
'300496,20230202,0.99737513,0.9978769
'600845,20230202,0.0045765615,0.0023321074
'300070,20230202,0.9967109,0.9972691
'300721,20230202,0.100798786,0.08146042
'300596,20230202,0.99967015,0.99987674
'603809,20230202,0.9991014,0.9959424
'600750,20230202,0.9898079,0.99091995
'000410,20230202,0.99772865,0.9934477
'600650,20230202,0.9997693,0.99979895
'603909,20230202,0.99999416,0.99999654
'600101,20230202,0.88620234,0.80556333
'000510,20230202,0.90741676,0.92613155
'603661,20230202,0.76041806,0.7072223
'688196,20230202,0.9945819,0.98123276
'002016,20230202,0.86491054,0.95164543
'603387,20230202,0.99969935,0.99898607
'688321,20230202,0.99432063,0.98187387
'002747,20230202,0.13692859,0.16199596
'600838,20230202,0.56927013,0.33535948
'603030,20230202,0.99941885,0.99661463
'688096,20230202,0.99945515,0.9983209
'002116,20230202,0.9705312,0.8562124
'002647,20230202,0.9984871,0.98010784
'002952,20230202,0.9166872,0.9356965
'002852,20230202,0.60111797,0.4121762
'002931,20230202,0.9999987,0.9999975
'603817,20230202,0.99990547,0.99890304
'002831,20230202,0.6899501,0.30195677
'603917,20230202,0.82366604,0.54815257
'300488,20230202,0.9996501,0.9998627
'002075,20230202,0.9912407,0.98928994
'002724,20230202,0.93394023,0.8679195
'603602,20230202,0.99897134,0.9995152
'002593,20230202,0.06257686,0.03733458
'002175,20230202,0.7329889,0.82101417
'002624,20230202,0.91134876,0.937424
'300588,20230202,0.9998677,0.999915
'603053,20230202,0.9999118,0.99919635
'002493,20230202,0.99925464,0.99696726
'600584,20230202,0.9998267,0.9996835
'600733,20230202,0.9470291,0.94824505
'600062,20230202,0.99962974,0.99925715
'601555,20230202,0.87064147,0.84851736
'000573,20230202,0.80105585,0.83634627
'600633,20230202,0.2837857,0.15470193
'600162,20230202,0.9999821,0.99993443
'002008,20230202,0.9335245,0.8203928
'002759,20230202,0.996615,0.9962469
'603399,20230202,0.40864602,0.41037694
'300113,20230202,0.9993413,0.99983907
'300642,20230202,0.99993193,0.99963784
'600926,20230202,0.0045235488,0.012993861
'688188,20230202,0.9998982,0.99978405
'002108,20230202,0.9990662,0.99894303
'603299,20230202,0.9981325,0.99110466
'002659,20230202,0.9997011,0.99783784
'600826,20230202,0.18536475,0.29734242
'688088,20230202,0.99519086,0.9791878
'300013,20230202,0.9976277,0.9975485
'300742,20230202,0.9996922,0.99981815
'601886,20230202,0.99574924,0.9752508
'002628,20230202,0.9996191,0.99973124
'002179,20230202,0.05598548,0.029019414
'300584,20230202,0.9991818,0.9974497
'600857,20230202,0.9984127,0.9975853
'300733,20230202,0.99995184,0.99953496
'300062,20230202,0.9999349,0.9998098
'300484,20230202,0.96361434,0.98928297
'002728,20230202,0.03723995,0.005299004
'002079,20230202,0.99987495,0.99967825
'300633,20230202,0.8803367,0.99297404
'300162,20230202,0.999979,0.99996626
'600113,20230202,0.27414766,0.020202532
'600642,20230202,0.96241915,0.79327255
'601375,20230202,0.99977046,0.9994073
'000402,20230202,0.9980489,0.99599874
'600742,20230202,0.9998091,0.9998536
'300826,20230202,0.9997744,0.9994336
'002655,20230202,0.4301751,0.1996777
'688233,20230202,0.9999945,0.9999771
'002104,20230202,0.17820309,0.38659176
'603022,20230202,0.9992829,0.99964106
'603773,20230202,0.99997926,0.99998295
'688333,20230202,0.8930796,0.9681815
'002755,20230202,0.99999666,0.9999634
'002004,20230202,0.99199355,0.9926991
'002840,20230202,0.9868765,0.98045087
'600488,20230202,0.13892743,0.0849124
'000099,20230202,0.986974,0.9874227
'603966,20230202,0.19460377,0.09171226
'002940,20230202,0.04396808,0.086608015
'600588,20230202,0.60922986,0.44972354
'603866,20230202,0.9842605,0.9449114
'601208,20230202,0.99986863,0.99980634
'002823,20230202,0.9392175,0.9600497
'300838,20230202,0.9999995,0.9999995
'002923,20230202,0.99999833,0.9999883
'603041,20230202,0.999062,0.9983627
'002481,20230202,0.97643083,0.93548644
'002636,20230202,0.99992955,0.9998109
'601898,20230202,0.8654179,0.97248554
'002167,20230202,0.999995,0.9999988
'002581,20230202,0.94530636,0.8763882
'603610,20230202,0.99978894,0.9998777
'601998,20230202,0.70772594,0.13945648
'002736,20230202,0.99897015,0.99841404
'002067,20230202,0.91611326,0.895579
'600170,20230202,0.99877864,0.99646664
'603978,20230202,0.99276805,0.9972023
'600621,20230202,0.8434654,0.58510864
'000561,20230202,0.5465838,0.43876097
'600496,20230202,0.9994603,0.9990368
'600070,20230202,0.024751253,0.11114331
'601216,20230202,0.9873674,0.9566785
'600721,20230202,0.9982533,0.9911214
'603878,20230202,0.99955446,0.999171
'600596,20230202,0.2397765,0.09588764
'600834,20230202,0.9989016,0.99854845
'300750,20230202,0.99970347,0.99813783
'300001,20230202,0.997127,0.99656665
'300650,20230202,0.9999416,0.99990475
'300101,20230202,0.97823787,0.9632657
'600310,20230202,0.99040765,0.9659809
'002889,20230202,0.99999976,0.99999964
'000050,20230202,0.55151343,0.43240765
'000701,20230202,0.7258947,0.37607768
'002989,20230202,0.30779678,0.023675354
'600210,20230202,0.99979144,0.9998367
'601727,20230202,0.9990312,0.9968078
'000150,20230202,0.4540088,0.35028794
'000601,20230202,0.99700445,0.99664885
'300530,20230202,0.9998765,0.99983275
'300261,20230202,0.40057787,0.3670971
'300787,20230202,0.5973288,0.056828342
'300430,20230202,0.9999317,0.9999156
'300687,20230202,0.019950705,0.030610356
'603221,20230202,0.99492234,0.9915912
'688030,20230202,0.99929786,0.9966912
'603096,20230202,0.9872519,0.9868895
'002456,20230202,0.9999664,0.99975127
'002307,20230202,0.99943775,0.99871576
'000969,20230202,0.99977595,0.99981326
'603321,20230202,0.9999995,0.99999964
'002556,20230202,0.9704084,0.97177213
'603196,20230202,0.9998512,0.9995969
'000869,20230202,0.95605576,0.68626267
'002207,20230202,0.34835207,0.66000897
'300799,20230202,1.864337e-06,2.2207922e-05
'002435,20230202,0.989888,0.973976
'002364,20230202,0.0034186172,0.010020332
'002682,20230202,0.9998492,0.9999275
'002535,20230202,0.9985448,0.99931276
'002264,20230202,0.22889027,0.025441112
'300699,20230202,0.9994043,0.9987664
'002782,20230202,0.9886326,0.9995548
'002897,20230202,0.0025028824,0.002725137
'601168,20230202,0.8771753,0.82354695
'601068,20230202,0.99999964,0.9999987
'002448,20230202,0.9996644,0.9994729
'603088,20230202,0.8905295,0.6014872
'600880,20230202,0.9733795,0.9005376
'000977,20230202,0.99803156,0.99367976
'002319,20230202,0.9997702,0.99951637
'300553,20230202,0.9926778,0.9951604
'688299,20230202,0.99658763,0.99594045
'603188,20230202,0.9994336,0.9995241
'002548,20230202,0.9999356,0.99937624
'002219,20230202,0.99794155,0.9995547
'000877,20230202,0.99960583,0.99869186
'600980,20230202,0.99991083,0.9998253
'688399,20230202,0.99994063,0.9998417
'300453,20230202,0.99988556,0.99950266
'300302,20230202,0.9942683,0.99375135
'000762,20230202,0.97909087,0.97847456
'600373,20230202,0.9999993,0.99999785
'600422,20230202,0.9957321,0.99686974
'600795,20230202,0.8629151,0.9094638
'600273,20230202,0.96566606,0.9059785
'600522,20230202,0.2947916,0.09658026
'601015,20230202,0.9908036,0.9332373
'600202,20230202,0.9859044,0.99332494
'000713,20230202,0.95750505,0.9203345
'000042,20230202,0.99993074,0.99914753
'600302,20230202,0.9869327,0.93326855
'000806,20230202,0.45556164,0.16776937
'002268,20230202,0.010424711,0.01952583
'002539,20230202,0.99965703,0.9976421
'300695,20230202,0.9999949,0.9999796
'300373,20230202,0.0059355805,0.014904459
'300422,20230202,0.99935883,0.99863464
'300795,20230202,0.9984321,0.992058
'002368,20230202,0.6290632,0.56624764
'000906,20230202,0.83457017,0.6208663
'002439,20230202,0.011205419,0.021894338
'300273,20230202,0.87013274,0.6365588
'300522,20230202,0.9999999,0.9999999
'601019,20230202,0.9970932,0.99488235
'600699,20230202,0.9156253,0.9845746
'002215,20230202,0.9988469,0.9977393
'002544,20230202,0.9502819,0.96357816
'688122,20230202,0.96124023,0.9413698
'603333,20230202,0.507351,0.650357
'002315,20230202,0.9759251,0.954347
'688022,20230202,0.8059609,0.7201095
'002444,20230202,0.9988341,0.99384683
'603233,20230202,0.36008024,0.473867
'002790,20230202,0.9995734,0.9226159
'002276,20230202,0.99884975,0.99801147
'000818,20230202,0.07374258,0.090054244
'002527,20230202,0.999699,0.9999014
'603501,20230202,0.43048933,0.3683244
'002690,20230202,0.5494832,0.47513914
'000918,20230202,0.9980769,0.9984276
'002376,20230202,0.9998808,0.9997962
'002427,20230202,0.9787845,0.973609
'002985,20230202,0.9999343,0.99925417
'002885,20230202,0.99902236,0.9979765
'300310,20230202,0.9999368,0.999938
'300441,20230202,0.9999988,0.9999982
'600992,20230202,0.06251088,0.013267232
'300210,20230202,0.9999492,0.9999002
'300541,20230202,0.99942744,0.99952173
'600892,20230202,0.3687783,0.8027395
'000965,20230202,0.5309193,0.3875263
'600530,20230202,0.9998776,0.99840075
'601007,20230202,0.094269305,0.07236539
'600261,20230202,0.9991111,0.99673885
'000670,20230202,0.9999931,0.9999975
'600787,20230202,0.99972016,0.99958664
'601107,20230202,0.9352163,0.8305236
'600361,20230202,0.074314594,0.36024594
'000021,20230202,0.9991136,0.99923253
'300414,20230202,0.9999937,0.99999714
'300345,20230202,0.9999993,0.99952495
'603378,20230202,0.9369207,0.6114677
'601916,20230202,0.973239,0.9614812
'603429,20230202,0.0018397175,0.015799547
'688169,20230202,0.93822134,0.9409325
'000830,20230202,0.96042275,0.8873732
'601816,20230202,0.9999999,0.99999046
'603278,20230202,0.043152906,0.07686418
'300514,20230202,0.999913,0.9989624
'300245,20230202,0.9999838,0.9999856
'000930,20230202,0.9658013,0.90565133
'600234,20230202,0.98655534,0.9915058
'600565,20230202,0.9043783,0.9536576
'600083,20230202,0.37101337,0.43481147
'000625,20230202,0.82416004,0.94778603
'000592,20230202,0.9988181,0.9870625
'600183,20230202,0.9807674,0.9714821
'000725,20230202,0.42161652,0.25693595
'300469,20230202,0.93672514,0.98434794
'300338,20230202,0.9998534,0.99989617
'603305,20230202,0.9997335,0.9996985
'002094,20230202,0.9997702,0.99987185
'002572,20230202,0.98202664,0.7019977
'002223,20230202,0.044626933,0.68232226
'002194,20230202,0.47309455,0.55941916
'300569,20230202,0.8598836,0.9043981
'300238,20230202,0.13690738,0.019649101
'002472,20230202,0.66260487,0.87482774
'002323,20230202,0.99031854,0.99372137
'600249,20230202,0.60893756,0.63776463
'600518,20230202,0.999608,0.9993754
'601298,20230202,0.99999475,0.99975556
'600418,20230202,0.68201995,0.95672786
'000009,20230202,0.99150676,0.98509455
'000758,20230202,0.9999894,0.99996614
'601398,20230202,0.8955016,0.71881425
'603895,20230202,0.99999666,0.9999945
'603995,20230202,0.99866927,0.99889165
'002511,20230202,0.038686097,0.26579955
'688177,20230202,0.99999857,0.99995387
'603680,20230202,0.9754122,0.9793817
'002240,20230202,0.9214674,0.4469213
'601908,20230202,0.9999044,0.9998398
'603366,20230202,0.020218447,0.0031929885
'002411,20230202,0.84903824,0.35674405
'002340,20230202,0.99957746,0.99961674
'603266,20230202,0.99840635,0.99685234
'601808,20230202,0.9941069,0.91186935
'600257,20230202,0.693084,0.28620383
'600506,20230202,0.99661666,0.9955297
'000017,20230202,0.99985385,0.9914259
'600406,20230202,5.6988993e-05,0.0003151171
'300191,20230202,0.9996973,0.998816
'300477,20230202,0.99994576,0.99955505
'300326,20230202,0.5669837,0.68869424
'601975,20230202,0.95856965,0.9931786
'000953,20230202,0.9954698,0.9918138
'300091,20230202,0.88720363,0.8548562
'300577,20230202,0.9972013,0.9859241
'300226,20230202,0.99983096,0.9998406
'000922,20230202,0.99941885,0.99921465
'300257,20230202,0.99919146,0.98912454
'300506,20230202,0.99812037,0.9931297
'000822,20230202,0.57498705,0.7830855
'300357,20230202,0.9996648,0.99018633
'300406,20230202,0.99993026,0.9989624
'603999,20230202,0.98293245,0.98795146
'000737,20230202,0.722746,0.720339
'000066,20230202,0.9969946,0.9970234
'600191,20230202,0.058912277,0.09594321
'600477,20230202,0.49820307,0.6653329
'601611,20230202,0.7999823,0.67023164
'600326,20230202,0.9999995,0.99999785
'000637,20230202,0.001674538,0.00014194864
'603899,20230202,0.056838956,0.33376554
'000166,20230202,0.99997747,0.99995506
'600577,20230202,0.9991351,0.9972332
'600226,20230202,0.46875337,0.6870376
'002331,20230202,0.00084758917,0.0060191522
'688006,20230202,0.9993771,0.9997459
'002460,20230202,0.2576439,0.08647111
'002186,20230202,0.9304259,0.48788983
'603217,20230202,0.9999957,0.99999595
'002231,20230202,0.99707663,0.99939823
'002560,20230202,0.070075944,0.10994954
'688106,20230202,0.99973303,0.9985122
'002086,20230202,0.017964711,0.10009919
'603317,20230202,0.0005869592,0.0051256595
'600469,20230202,0.99894804,0.9994778
'600338,20230202,0.996097,0.96771663
'000729,20230202,0.9946426,0.9411012
'603987,20230202,0.52575564,0.5379251
'000078,20230202,0.9804279,0.9714714
'600569,20230202,0.44113216,0.72862625
'600238,20230202,0.9998859,0.99994063
'603887,20230202,0.96987814,0.9897725
'000629,20230202,0.99807477,0.9990338
'300249,20230202,0.9979361,0.99888355
'300518,20230202,0.9513385,0.99706584
'002352,20230202,0.00024692217,0.0027531728
'002403,20230202,0.999997,0.9999958
'300349,20230202,0.009208987,0.045124844
'300418,20230202,0.9999999,0.9999999
'002252,20230202,2.1636708e-06,5.9417594e-05
'002503,20230202,0.9995714,0.9979692
'600345,20230202,0.99259996,0.99312204
'000005,20230202,0.00016632988,0.0021832087
'002198,20230202,0.9967668,0.97735745
'603558,20230202,0.75700474,0.83395827
'300234,20230202,0.9564054,0.9617065
'300565,20230202,0.9928893,0.95177114
'688018,20230202,0.42797238,0.28284895
'300083,20230202,0.7937461,0.9683469
'300334,20230202,0.9993186,0.9970354
'300465,20230202,0.979951,0.97504276
'603458,20230202,0.99999344,0.9999615
'002098,20230202,0.86069393,0.88493353
'603309,20230202,0.7805878,0.25374392
'300183,20230202,0.9999906,0.9999821
'688118,20230202,0.99977154,0.99941623
'002987,20230202,0.15816309,0.32475305
'002887,20230202,0.9705236,0.9654195
'002792,20230202,0.9999012,0.99979
'002274,20230202,0.107396625,0.09304531
'300689,20230202,0.99958926,0.9992988
'002692,20230202,0.9966768,0.9759462
'300789,20230202,0.9433761,0.9257341
'002374,20230202,1.0,1.0
'002425,20230202,0.99975914,0.9998412
'601005,20230202,0.99675614,0.99536633
'600532,20230202,0.9896371,0.98293567
'600785,20230202,0.01788879,0.0019715286
'000672,20230202,0.98647946,0.98430496
'600363,20230202,0.99998736,0.999967
'600685,20230202,0.879374,0.7186373
'000023,20230202,0.72987485,0.6960296
'688389,20230202,0.18156901,0.24972695
'300443,20230202,0.9996307,0.99919313
'600990,20230202,0.76838124,0.6680853
'002209,20230202,0.99910045,0.99950147
'002558,20230202,0.039571885,0.06861574
'603198,20230202,0.042861585,0.436514
'300212,20230202,0.99952686,0.9972805
'300543,20230202,0.99978465,0.9996402
'002309,20230202,0.99898726,0.9985279
'000967,20230202,0.96988535,0.9214782
'603098,20230202,0.28645098,0.20425838
'002458,20230202,0.99992347,0.99816436
'300697,20230202,0.999998,0.999992
'300371,20230202,0.9941499,0.9932766
'300420,20230202,0.99888915,0.99940944
'300797,20230202,0.9869867,0.9726802
'300271,20230202,0.84837663,0.94814944
'300520,20230202,0.9999982,0.99999654
'600551,20230202,0.9521043,0.9326374
'601066,20230202,0.9999951,0.99998057
'600200,20230202,0.99970055,0.9968951
'000711,20230202,0.97651607,0.8254244
'000040,20230202,0.0031611943,0.023329508
'601166,20230202,0.0053586913,0.0021719735
'002899,20230202,0.99999857,0.999998
'600300,20230202,0.99992406,0.9993826
'002217,20230202,0.11161355,0.39976728
'603186,20230202,0.99994695,0.99983394
'002546,20230202,0.0049853297,0.02191174
'603331,20230202,0.9999918,0.99994004
'002317,20230202,0.80765116,0.7892845
'002446,20230202,0.85648626,0.839802
'688020,20230202,0.9999999,0.9999999
'603086,20230202,0.5203588,0.9504038
'002895,20230202,0.99990225,0.99992514
'002437,20230202,0.9991215,0.999017
'688051,20230202,0.998723,0.99977094
'002366,20230202,0.99504375,0.9855871
'000908,20230202,0.9978618,0.9931653
'002537,20230202,0.98544055,0.9365032
'002266,20230202,0.9999434,0.9997961
'002780,20230202,0.9997155,0.9967374
'000031,20230202,0.99997604,0.99984586
'600697,20230202,0.999624,0.998801
'600371,20230202,0.9999584,0.99936634
'601117,20230202,0.9999962,0.9999783
'600420,20230202,0.580356,0.24389987
'600797,20230202,0.96045905,0.95446795
'600271,20230202,0.9996836,0.99944955
'600520,20230202,0.99934286,0.97641057
'000975,20230202,0.30144572,0.6434391
'600882,20230202,0.7888613,0.92034835
'300551,20230202,0.9903266,0.99662906
'300200,20230202,0.9980374,0.9987091
'600982,20230202,0.9910138,0.96418
'000875,20230202,0.2535967,0.104100965
'300451,20230202,0.79393023,0.68288285
'300300,20230202,0.8937903,0.89758754
'300532,20230202,0.9682758,0.96144825
'300263,20230202,0.9998908,0.9999161
'300785,20230202,0.99960726,0.9991049
'002429,20230202,0.99998903,0.99990106
'002378,20230202,0.9999918,0.9999943
'300432,20230202,0.99756855,0.9889038
'300363,20230202,0.95218986,0.92574614
'002529,20230202,0.99890494,0.99797934
'002278,20230202,0.99818003,0.9972963
'000816,20230202,0.99999535,0.9999869
'300685,20230202,0.5601197,0.642129
'600312,20230202,0.9143152,0.43019792
'000703,20230202,0.98760337,0.9962018
'600212,20230202,0.0009466738,0.0055871555
'600543,20230202,0.93835694,0.98991865
'000603,20230202,0.9999858,0.99994254
'603223,20230202,0.85675627,0.95428956
'002454,20230202,0.037035443,0.002782388
'002305,20230202,0.99999726,0.9999821
'603323,20230202,0.015695013,0.023996063
'002554,20230202,0.95561826,0.81107813
'002205,20230202,0.9995407,0.99848
'601658,20230202,0.02530964,0.01030563
'600689,20230202,0.024537984,0.11530266
'601009,20230202,0.0013158433,0.005000486
'600789,20230202,0.6923589,0.65986544
'603527,20230202,0.9999201,0.9998679
'601818,20230202,0.010811807,0.023858743
'603790,20230202,0.96938175,0.9566889
'002350,20230202,0.84266347,0.81415576
'002401,20230202,0.9999963,0.9999933
'601918,20230202,0.999635,0.9994072
'002250,20230202,0.9111777,0.84212
'603690,20230202,0.80773896,0.692821
'002501,20230202,0.5896843,0.61479604
'603985,20230202,0.9990796,0.990382
'603885,20230202,0.0005629921,0.007751817
'601865,20230202,0.3204979,0.20771655
'300236,20230202,0.9994056,0.9992291
'300567,20230202,0.9958425,0.9869293
'300081,20230202,0.99749184,0.99938345
'300336,20230202,0.99998116,0.9983852
'300467,20230202,0.9920439,0.9924098
'601965,20230202,0.99866533,0.9997346
'300181,20230202,0.9953101,0.9830514
'600416,20230202,0.5944584,0.24006012
'000756,20230202,0.017484555,0.07144531
'000007,20230202,0.9898928,0.99725974
'600516,20230202,0.9999112,0.99985814
'601021,20230202,0.30697325,0.52942955
'000656,20230202,0.9842637,0.96084076
'000735,20230202,0.99952817,0.9996605
'600193,20230202,0.99829763,0.99668485
'600475,20230202,0.9995023,0.9991493
'000582,20230202,0.89041275,0.8912998
'000635,20230202,0.99967957,0.99984574
'600575,20230202,0.7352496,0.563532
'000920,20230202,0.94422007,0.8319246
'603268,20230202,0.9982834,0.97898865
'300255,20230202,0.9798421,0.9966582
'300504,20230202,0.9996879,0.9991683
'000820,20230202,0.96406984,0.97884655
'300355,20230202,0.9961385,0.99601436
'300404,20230202,0.99981767,0.99926835
'603439,20230202,0.99585944,0.994423
'603368,20230202,0.9712313,0.99512464
'601388,20230202,0.87240016,0.91938615
'000019,20230202,0.9561513,0.8975109
'600408,20230202,0.98992145,0.98108417
'600359,20230202,0.9999882,0.9999732
'601288,20230202,0.06493722,0.47189927
'600508,20230202,0.0028597983,0.0021583603
'600259,20230202,0.99988854,0.9997892
'002333,20230202,0.999869,0.9998281
'002462,20230202,0.99057126,0.97535646
'688004,20230202,1.0,1.0
'002184,20230202,0.94426566,0.15672289
'300228,20230202,0.9798723,0.98308414
'300579,20230202,0.9996039,0.9994031
'002233,20230202,0.99852055,0.99138874
'002562,20230202,0.9998529,0.9997309
'300328,20230202,0.9986596,0.9989066
'300479,20230202,0.9998553,0.9999049
