code,date,value1,value2
'300791,20230131,7.3351873e-16,0.8761603
'000902,20230131,3.3469313e-34,0.0124427555
'300526,20230131,1.4182082e-05,0.018924082
'300277,20230131,7.431078e-18,0.0017951389
'603329,20230131,1.0,0.6427696
'300445,20230131,0.0,0.00063497666
'300314,20230131,5.956977e-11,0.90024424
'688138,20230131,0.99945825,0.047824994
'600996,20230131,0.0,0.068117015
'000861,20230131,0.0,0.006173493
'300545,20230131,0.0,0.41856414
'300214,20230131,1.0,0.004403906
'603229,20230131,1.0,0.9615256
'603578,20230131,2.806784e-08,0.86591625
'000961,20230131,0.0,0.0072737187
'600265,20230131,0.99998534,0.92052007
'601003,20230131,1.0,0.05337181
'600783,20230131,0.0,0.10352077
'600365,20230131,1.0,0.69375
'000025,20230131,0.45794815,0.9067017
'600683,20230131,0.0,0.10656369
'300438,20230131,4.444411e-27,0.10255617
'300369,20230131,5.4049357e-31,0.00023093194
'002523,20230131,2.8688108e-38,0.018487584
'002272,20230131,3.905082e-21,0.01589529
'300538,20230131,0.0,0.00033458785
'300269,20230131,0.9999869,0.044587336
'002694,20230131,1.931459e-07,0.1019233
'603505,20230131,1.0,0.25675938
'002423,20230131,1.4187537e-12,0.65164787
'002372,20230131,1.0,0.9964412
'002981,20230131,0.0,0.021523174
'600218,20230131,6.644067e-19,0.002265861
'600549,20230131,0.0,0.010692306
'601598,20230131,1.0,0.2052685
'000158,20230131,2.8864966e-22,0.0004315262
'000609,20230131,2.1258292e-11,0.87605166
'600318,20230131,2.7252194e-05,0.20902249
'002881,20230131,0.0,0.011406176
'600449,20230131,2.7687346e-38,0.15634991
'000058,20230131,0.0,0.0019432397
'000709,20230131,5.0607153e-26,0.0019373511
'600438,20230131,0.016758377,0.9720562
'600369,20230131,1.0,0.904681
'000778,20230131,2.6880307e-05,0.09749827
'000029,20230131,0.0,0.112347156
'600538,20230131,7.199656e-15,0.0015404483
'600269,20230131,1.7873808e-19,0.0024769197
'000678,20230131,2.301817e-29,0.04852052
'300218,20230131,0.0,0.0015517349
'300549,20230131,0.0,6.510734e-05
'603225,20230131,0.0,0.09358469
'002303,20230131,1.0776942e-18,0.0010586074
'002452,20230131,1.0,0.19630238
'300318,20230131,7.525502e-18,0.039095163
'300449,20230131,5.100562e-11,0.0031221583
'002203,20230131,1.2781193e-08,0.11772993
'603192,20230131,0.0,0.017785488
'002552,20230131,1.0,0.2619234
'000705,20230131,9.822371e-05,0.007755434
'600545,20230131,1.0,0.031192888
'000605,20230131,3.6484044e-35,0.00044738347
'300265,20230131,0.0,0.2600957
'300534,20230131,1.0,0.75671047
'002698,20230131,0.090205945,0.13873835
'603258,20230131,3.3810368e-36,0.07655547
'300783,20230131,6.6508395e-26,0.08442285
'000910,20230131,0.9993593,0.85358465
'603358,20230131,2.1406872e-16,0.013943576
'002798,20230131,1.0,0.9275686
'300365,20230131,1.0,0.04344557
'300434,20230131,1.0,0.01309434
'000810,20230131,6.01573e-20,0.03261137
'300683,20230131,2.688989e-32,0.02427778
'000973,20230131,8.236601e-14,0.026673928
'600884,20230131,1.08828315e-17,0.88736254
'300206,20230131,1.0,0.78928775
'300557,20230131,1.0,0.003195846
'600984,20230131,0.9341913,0.62185496
'300306,20230131,0.0,0.00045474616
'300457,20230131,0.0,0.004831693
'000766,20230131,1.0,0.98167187
'600691,20230131,0.0,0.014964366
'000037,20230131,6.030393e-26,0.25856176
'600426,20230131,1.0,0.83134496
'601111,20230131,1.0,0.78524476
'600377,20230131,5.483872e-25,0.0043064426
'600791,20230131,4.219843e-27,0.062879115
'000666,20230131,1.0,0.045687836
'600526,20230131,5.3924993e-15,0.0016175421
'601011,20230131,0.0,0.023891842
'600277,20230131,0.0,0.0018014471
'002360,20230131,0.0,0.02454847
'002431,20230131,0.0,0.076763384
'603517,20230131,0.9999895,0.2179039
'601828,20230131,6.1686036e-24,0.1788787
'002686,20230131,0.0,0.14759262
'688157,20230131,0.99866796,0.6927039
'002531,20230131,1.0,0.97879547
'002786,20230131,0.0,0.0051695085
'601928,20230131,1.0460331e-24,0.088028215
'002893,20230131,7.092746e-29,0.028872084
'600674,20230131,1.0,0.7028046
'000783,20230131,2.67306e-07,0.4886269
'600125,20230131,3.6741597e-27,0.0033468173
'000534,20230131,0.0,0.00096894294
'600392,20230131,1.0,0.23422477
'300810,20230131,6.1108306e-22,0.00436255
'000683,20230131,4.7273286e-37,0.4302324
'600774,20230131,1.0,0.7350195
'600025,20230131,1.0,0.98596686
'601512,20230131,0.0,0.0014509762
'600292,20230131,3.3466692e-23,0.11047752
'300054,20230131,0.07989117,0.6586339
'300705,20230131,1.0,0.40895566
'603738,20230131,1.4820981e-16,0.9675399
'600861,20230131,0.9999869,0.18813324
'000996,20230131,1.0,0.5914412
'603069,20230131,1.0,0.89689213
'688278,20230131,1.0,0.022763824
'600961,20230131,0.0,0.010853715
'603638,20230131,3.0150913e-15,0.18813047
'603169,20230131,2.7503694e-20,0.084113985
'300154,20230131,0.0,0.017385095
'300605,20230131,1.4023937e-15,3.832402e-05
'603950,20230131,1.1890567e-38,0.00029018382
'600609,20230131,1.0,0.83940357
'600158,20230131,0.0,0.0008557273
'002876,20230131,4.6040172e-20,0.0060700323
'600058,20230131,3.183549e-16,0.00033625486
'002976,20230131,4.720178e-28,0.0016811993
'300029,20230131,1.0,0.8840757
'300778,20230131,0.0,1.9738005e-05
'002385,20230131,2.9895984e-14,0.030036533
'002132,20230131,1.0,0.19860823
'002663,20230131,0.0,0.0028519116
'002285,20230131,4.4217887e-25,0.07550194
'300129,20230131,0.0,0.24462971
'300678,20230131,2.1912544e-21,0.00047891954
'002032,20230131,0.82176894,0.8459122
'002763,20230131,0.9826134,0.042639628
'002151,20230131,0.00034515283,0.01776767
'002600,20230131,1.348127e-25,0.09659563
'688266,20230131,1.0,0.8868591
'000988,20230131,1.0,0.46861634
'603726,20230131,0.0,0.00092472206
'603077,20230131,2.3753954e-11,0.00085147755
'002051,20230131,1.5785847e-28,0.05886103
'688366,20230131,7.3255746e-14,0.85271823
'002700,20230131,1.0,0.52095115
'603626,20230131,8.892122e-37,0.009909454
'000888,20230131,1.0,0.53016645
'603177,20230131,0.0,0.017666943
'002815,20230131,0.99988234,0.037893176
'603933,20230131,1.0,0.24131893
'002915,20230131,0.0,0.011574809
'603833,20230131,1.0,0.9798767
'300280,20230131,0.0,0.0025352994
'300037,20230131,1.0,0.99556607
'300766,20230131,2.0333092e-35,0.00015790804
'600802,20230131,1.9058402e-10,0.37857598
'300380,20230131,1.0,0.08770567
'300137,20230131,0.0,0.28767672
'300666,20230131,1.0,0.9183162
'000557,20230131,2.352585e-37,0.44199494
'002868,20230131,6.936585e-15,0.004721792
'600617,20230131,0.0,0.00048609945
'002968,20230131,1.0,0.08901861
'600717,20230131,1.0,0.012661796
'002919,20230131,1.0,0.7093944
'600280,20230131,1.0,0.0015331695
'000426,20230131,2.6906197e-25,0.0001730118
'300802,20230131,1.0,0.4337713
'600037,20230131,1.0,0.1493578
'601500,20230131,4.977047e-35,0.00029069636
'000691,20230131,3.1034895e-05,0.044317953
'600766,20230131,1.737994e-13,0.21650971
'600380,20230131,1.0,0.97781837
'002819,20230131,0.0,0.00032317513
'000526,20230131,1.0475884e-13,0.05115907
'600137,20230131,1.0,0.61898315
'600666,20230131,2.9896395e-32,0.16365209
'000791,20230131,7.0739884e-38,0.67388535
'600973,20230131,1.6210715e-08,0.6339947
'300617,20230131,6.04545e-13,0.3739919
'300146,20230131,1.0,0.7997453
'300717,20230131,0.0,0.021622092
'300046,20230131,1.0,0.35959604
'600873,20230131,1.0,0.9971554
'002864,20230131,1.0,0.25995037
'002771,20230131,0.2239109,0.0014546541
'002020,20230131,1.0,0.35136464
'603106,20230131,1.5172865e-15,1.8556915e-05
'603657,20230131,5.5050667e-31,0.26529917
'002297,20230131,1.23487814e-29,0.00071730785
'002671,20230131,0.0,0.004840788
'002120,20230131,0.0,0.0046860953
'603006,20230131,1.1878921e-37,0.019446662
'002397,20230131,0.0,0.0019451391
'603757,20230131,0.0,0.0013597788
'603165,20230131,6.9003504e-22,0.0021491926
'300609,20230131,0.8881206,0.00031895476
'300158,20230131,1.0,0.9165248
'002712,20230131,1.4684406e-15,0.003981708
'002043,20230131,3.1110765e-28,0.5625262
'300709,20230131,1.0601963e-12,0.41419497
'300058,20230131,0.0009122481,0.00036302587
'002612,20230131,4.3816236e-33,0.11593071
'603583,20230131,8.4226286e-27,0.004826766
'600029,20230131,1.0,0.39514056
'600778,20230131,3.0523897e-15,0.04724671
'002907,20230131,1.7351882e-32,0.31020483
'600129,20230131,2.5115899e-33,0.10904803
'600678,20230131,9.0785e-24,0.0063749026
'002807,20230131,0.009524897,0.04832041
'000538,20230131,1.0,0.6727448
'603118,20230131,3.5179082e-10,0.00059736014
'002289,20230131,2.0050607e-31,0.036106173
'300674,20230131,1.431032e-20,3.0219933e-05
'300125,20230131,0.0,0.07849029
'300392,20230131,0.0,0.092966855
'300025,20230131,5.2676426e-30,0.003259686
'603018,20230131,3.5151682e-08,0.0055051036
'600810,20230131,1.0,0.41164756
'002389,20230131,1.5732776e-34,0.01230843
'300292,20230131,0.0,0.0003153043
'600054,20230131,1.0,0.7898417
'600705,20230131,1.4425775e-09,0.0018530603
'600605,20230131,0.0,0.011646867
'000545,20230131,0.0,0.06924853
'300170,20230131,0.015060061,3.8317987e-05
'300621,20230131,4.215103e-13,0.006898119
'300496,20230131,0.98166305,0.019703723
'600845,20230131,1.0,0.62037593
'300070,20230131,0.0,0.00378517
'300721,20230131,0.0,0.36616114
'300596,20230131,1.0,0.95517105
'603809,20230131,2.5488052e-27,0.0063989353
'600750,20230131,0.9999995,0.9102595
'000410,20230131,4.5670346e-14,0.0456052
'600650,20230131,0.0,0.21178275
'603909,20230131,0.0,0.007860522
'600101,20230131,8.059844e-09,0.5630638
'000510,20230131,1.0,0.7103315
'603661,20230131,6.1461207e-18,0.67416066
'688196,20230131,0.99134856,0.1451162
'002016,20230131,0.18597549,0.22683848
'603387,20230131,1.0,0.6324023
'688321,20230131,0.99690574,0.008247705
'002747,20230131,4.2430994e-14,0.05396514
'600838,20230131,0.0,0.50226516
'603030,20230131,0.0060097,0.004395889
'688096,20230131,2.0874127e-12,0.006949091
'002116,20230131,2.3471775e-24,0.25462532
'002647,20230131,1.0,0.93303996
'002952,20230131,2.919509e-29,0.47849366
'002852,20230131,8.673644e-09,0.532376
'002931,20230131,0.0,0.0009781925
'603817,20230131,5.4641615e-32,0.007164013
'002831,20230131,1.2977101e-22,0.25929868
'603917,20230131,7.3452075e-32,0.3311394
'300488,20230131,0.0,0.0069179526
'002075,20230131,1.1065687e-17,0.00025954595
'002724,20230131,1.0,0.67674947
'603602,20230131,0.0,0.04828201
'002593,20230131,0.94991475,0.35055533
'002175,20230131,1.0,0.71397257
'002624,20230131,0.010089144,0.61674446
'300588,20230131,4.8893968e-33,9.205725e-05
'603053,20230131,1.4959954e-19,0.0018456621
'002493,20230131,0.0,0.017612226
'600584,20230131,1.0,0.9843848
'600733,20230131,0.0054536103,0.7236895
'600062,20230131,1.0,0.25843236
'601555,20230131,1.0,0.857372
'000573,20230131,4.751529e-14,0.267067
'600633,20230131,0.00073272013,0.14916499
'600162,20230131,0.0,0.0021711779
'002008,20230131,0.5853998,0.43022943
'002759,20230131,0.0,0.00022459531
'603399,20230131,4.1932204e-09,0.9016036
'300113,20230131,0.99998355,0.06477956
'300642,20230131,6.02948e-16,0.05362843
'600926,20230131,1.0,0.8486274
'688188,20230131,1.0,0.45480415
'002108,20230131,2.8663816e-31,0.02572779
'603299,20230131,2.3355495e-12,0.5868387
'002659,20230131,1.4102705e-28,0.060604434
'600826,20230131,0.0,0.0022240556
'688088,20230131,1.0,0.069416516
'300013,20230131,8.1867165e-29,0.004664992
'300742,20230131,0.0,0.0049981046
'601886,20230131,0.0,0.009182481
'002628,20230131,0.0,0.002600411
'002179,20230131,2.506127e-09,0.60407007
'300584,20230131,1.7676316e-16,0.07896423
'600857,20230131,9.498117e-25,0.90468293
'300733,20230131,1.1534233e-38,0.008134383
'300062,20230131,5.5072765e-37,0.0008344221
'300484,20230131,0.0,0.10181859
'002728,20230131,0.0,0.0711061
'002079,20230131,0.0,0.0004969247
'300633,20230131,1.0,0.7921444
'300162,20230131,1.5563215e-16,0.014548863
'600113,20230131,9.0828347e-23,0.21970727
'600642,20230131,1.0,0.27932695
'601375,20230131,1.0,0.8263725
'000402,20230131,1.6427162e-19,0.10495745
'600742,20230131,6.871135e-39,0.003873271
'300826,20230131,0.0,0.001352684
'002655,20230131,1.0,0.11323219
'688233,20230131,3.9159716e-21,0.06294304
'002104,20230131,0.0009734658,0.58466864
'603022,20230131,0.0,0.00011267117
'603773,20230131,0.0,0.03293432
'688333,20230131,0.0,0.093039654
'002755,20230131,1.9430829e-08,0.003278349
'002004,20230131,3.371197e-21,0.006963555
'002840,20230131,0.9839572,0.91474426
'600488,20230131,2.382277e-16,0.07351575
'000099,20230131,6.715371e-24,0.00393783
'603966,20230131,0.9998363,0.9096456
'002940,20230131,8.416851e-11,0.02166464
'600588,20230131,1.0,0.12118517
'603866,20230131,5.2561783e-31,0.26666096
'601208,20230131,0.0,9.616182e-05
'002823,20230131,0.0,0.30228588
'300838,20230131,1.689152e-31,0.0017608737
'002923,20230131,0.12106049,0.004378078
'603041,20230131,1.7468253e-08,0.0036584523
'002481,20230131,1.0,0.0072163544
'002636,20230131,1.0,0.0071141934
'601898,20230131,1.0,0.6285615
'002167,20230131,0.0,0.00033850214
'002581,20230131,5.921145e-23,0.36520174
'603610,20230131,1.0,0.09933652
'601998,20230131,0.99989784,0.14375903
'002736,20230131,1.0,0.29568532
'002067,20230131,1.00612314e-28,0.8637857
'600170,20230131,2.112813e-07,0.002128013
'603978,20230131,1.3027839e-30,0.0031204103
'600621,20230131,1.0,0.93420607
'000561,20230131,1.0272439e-13,0.68065184
'600496,20230131,4.565293e-29,0.07899337
'600070,20230131,0.5153789,0.8087424
'601216,20230131,9.049023e-28,0.86671835
'600721,20230131,1.0,0.69529885
'603878,20230131,0.0,0.0038713692
'600596,20230131,0.99984515,0.76145136
'600834,20230131,2.0708431e-13,0.0037326813
'300750,20230131,3.1018342e-20,0.0379294
'300001,20230131,1.8762307e-15,0.028022971
'300650,20230131,0.0,0.0675575
'300101,20230131,0.0,0.04756108
'600310,20230131,1.0,0.46401557
'002889,20230131,0.0,0.0010675824
'000050,20230131,1.0,0.018551903
'000701,20230131,0.0,0.9660117
'002989,20230131,0.0,0.018746326
'600210,20230131,0.0,9.2136375e-05
'601727,20230131,1.0,0.016591279
'000150,20230131,1.0,0.56146747
'000601,20230131,7.800624e-21,0.00081546005
'300530,20230131,5.014147e-10,0.055941332
'300261,20230131,3.8260124e-31,0.5544846
'300787,20230131,1.7992031e-10,0.79444665
'300430,20230131,6.7947835e-33,0.0006227645
'300687,20230131,2.7444067e-12,0.00021522502
'603221,20230131,7.4890004e-30,0.30515918
'688030,20230131,1.0,0.020570766
'603096,20230131,1.3370859e-31,0.001295172
'002456,20230131,1.0,0.0059323683
'002307,20230131,3.1001014e-16,0.7118387
'000969,20230131,1.2882194e-31,0.015759217
'603321,20230131,3.2377543e-32,0.011506783
'002556,20230131,2.7989261e-15,0.068099104
'603196,20230131,0.0,0.00018806854
'000869,20230131,0.9999796,0.96924174
'002207,20230131,0.9731025,0.7275367
'300799,20230131,1.0,0.93133503
'002435,20230131,0.9903114,0.36618236
'002364,20230131,0.00055567984,0.8019804
'002682,20230131,2.0160678e-30,0.13064244
'002535,20230131,3.878343e-37,0.0039916392
'002264,20230131,0.0,0.10339393
'300699,20230131,0.0,0.03369837
'002782,20230131,1.671625e-33,0.01510253
'002897,20230131,7.461139e-23,0.7633783
'601168,20230131,1.0,0.05473446
'601068,20230131,1.0,0.1731007
'002448,20230131,4.6665616e-11,0.00087883964
'603088,20230131,1.63559e-24,0.7235354
'600880,20230131,6.461653e-18,0.7749392
'000977,20230131,4.013592e-30,0.00018293524
'002319,20230131,0.9999989,0.010618397
'300553,20230131,3.7448295e-25,0.26056287
'688299,20230131,0.0,0.046653014
'603188,20230131,0.0,5.7079822e-05
'002548,20230131,0.0,0.0052199573
'002219,20230131,2.9744365e-28,0.0018299766
'000877,20230131,0.0154079925,0.38873473
'600980,20230131,3.5966865e-32,0.00015750188
'688399,20230131,5.3643213e-18,0.30000547
'300453,20230131,0.00894858,0.028988238
'300302,20230131,4.2524533e-27,0.00048100075
'000762,20230131,1.0,0.07547851
'600373,20230131,1.5809479e-12,0.0047183605
'600422,20230131,0.999995,0.0006394214
'600795,20230131,1.0,0.61978954
'600273,20230131,1.0,0.22612944
'600522,20230131,0.0,0.77201474
'601015,20230131,1.0,0.29495376
'600202,20230131,1.6711316e-36,0.016344987
'000713,20230131,3.360108e-19,0.09765286
'000042,20230131,8.618557e-18,0.0043346267
'600302,20230131,1.0,0.0420702
'000806,20230131,1.0,0.42795956
'002268,20230131,1.0,0.114131115
'002539,20230131,4.789804e-39,0.13538617
'300695,20230131,0.0,0.00015963663
'300373,20230131,1.0,0.9882636
'300422,20230131,0.0,0.0024763413
'300795,20230131,2.0273275e-30,0.32077515
'002368,20230131,1.0,0.004791223
'000906,20230131,6.042143e-39,0.098441325
'002439,20230131,1.0,0.106820144
'300273,20230131,1.3347841e-21,0.45327795
'300522,20230131,0.0,0.20539883
'601019,20230131,2.7932917e-17,0.002346586
'600699,20230131,0.00025065758,0.19236106
'002215,20230131,0.017357633,0.010729563
'002544,20230131,1.0,0.0031868084
'688122,20230131,1.1124503e-12,0.2709792
'603333,20230131,5.8483796e-34,0.02167295
'002315,20230131,0.0,0.04709142
'688022,20230131,5.04332e-08,0.23205318
'002444,20230131,2.171691e-28,0.13299349
'603233,20230131,3.9030168e-11,0.9658155
'002790,20230131,0.0,0.0021579107
'002276,20230131,3.1601521e-10,0.004182176
'000818,20230131,1.0,0.4410266
'002527,20230131,0.0,0.017236605
'603501,20230131,1.0,0.48790976
'002690,20230131,1.0,0.8076831
'000918,20230131,0.0,0.0010200134
'002376,20230131,0.99995613,0.0005556698
'002427,20230131,5.221641e-10,0.0013511131
'002985,20230131,2.5016537e-19,0.018170703
'002885,20230131,1.9513136e-15,0.014722941
'300310,20230131,6.0590794e-18,0.00092936953
'300441,20230131,1.7895843e-08,0.0010811393
'600992,20230131,0.0,0.65315247
'300210,20230131,6.32397e-11,0.00022944041
'300541,20230131,0.09849992,0.0013774282
'600892,20230131,0.00023598524,0.8665679
'000965,20230131,0.0,0.94930655
'600530,20230131,1.0,0.027688177
'601007,20230131,1.0,0.64878976
'600261,20230131,3.481362e-33,0.13330477
'000670,20230131,0.0,0.93859667
'600787,20230131,1.1201035e-25,0.035892706
'601107,20230131,1.8799759e-17,0.8411764
'600361,20230131,0.73753124,0.0011039139
'000021,20230131,1.0,0.30027968
'300414,20230131,0.0,0.0030817462
'300345,20230131,7.747245e-21,0.011333624
'603378,20230131,1.0,0.77697563
'601916,20230131,1.0,0.054932512
'603429,20230131,0.9912247,0.15537289
'688169,20230131,1.0,0.9779007
'000830,20230131,1.1784579e-09,0.131963
'601816,20230131,6.3304924e-06,0.14373602
'603278,20230131,1.3776353e-25,0.008563523
'300514,20230131,1.0,0.0015375073
'300245,20230131,0.0,0.006949176
'000930,20230131,5.336792e-09,0.20587437
'600234,20230131,2.3534826e-37,0.0003106336
'600565,20230131,0.0,0.03198331
'600083,20230131,3.364147e-27,0.08369936
'000625,20230131,2.2829622e-15,0.872634
'000592,20230131,1.0,0.32272917
'600183,20230131,0.99998546,0.4958275
'000725,20230131,1.0,0.14287034
'300469,20230131,1.6576203e-14,1.082275e-05
'300338,20230131,0.0,0.005570831
'603305,20230131,0.0,0.0013618694
'002094,20230131,1.0,0.46344733
'002572,20230131,0.9999547,0.93529737
'002223,20230131,1.0,0.9620059
'002194,20230131,0.9999987,0.90871197
'300569,20230131,0.0,0.1913473
'300238,20230131,1.13257685e-17,0.86160517
'002472,20230131,1.0,0.9032906
'002323,20230131,1.614438e-11,0.054103967
'600249,20230131,0.0,0.6026294
'600518,20230131,4.6144624e-08,0.0011677693
'601298,20230131,1.0,0.012793566
'600418,20230131,0.0,0.0075263437
'000009,20230131,0.0,0.0005521504
'000758,20230131,1.0,0.0034051794
'601398,20230131,1.0,0.96678656
'603895,20230131,1.0,0.3180626
'603995,20230131,4.9326613e-30,0.038039073
'002511,20230131,1.0,0.9092246
'688177,20230131,1.0,0.467672
'603680,20230131,2.1081205e-06,0.028641894
'002240,20230131,1.0,0.5774995
'601908,20230131,0.0,0.0012019171
'603366,20230131,9.43877e-05,0.81439525
'002411,20230131,1.0,0.40556392
'002340,20230131,1.0,0.0072465474
'603266,20230131,9.2389134e-20,0.10938001
'601808,20230131,1.0,0.9606519
'600257,20230131,0.3735178,0.13710034
'600506,20230131,1.0,0.884355
'000017,20230131,1.0,0.7197793
'600406,20230131,1.0,0.9773162
'300191,20230131,0.9999995,0.07956139
'300477,20230131,0.00012693672,0.0027815267
'300326,20230131,1.0,0.36199775
'601975,20230131,0.9999999,0.9927169
'000953,20230131,0.07991304,0.4601074
'300091,20230131,8.9010175e-21,0.0066279895
'300577,20230131,0.99985003,0.06607943
'300226,20230131,0.9999709,0.04348488
'000922,20230131,0.0,0.019548925
'300257,20230131,0.9997274,0.21760856
'300506,20230131,0.60465795,0.36886162
'000822,20230131,5.3925565e-13,0.22938228
'300357,20230131,0.997336,0.66625637
'300406,20230131,1.0,0.052609064
'603999,20230131,1.0048104e-30,0.004148284
'000737,20230131,1.0,0.48474616
'000066,20230131,4.8251855e-29,0.0001417494
'600191,20230131,1.0,0.953673
'600477,20230131,1.0,0.3150019
'601611,20230131,3.093744e-17,0.40252352
'600326,20230131,4.0798077e-26,0.01567911
'000637,20230131,5.831885e-22,0.9070833
'603899,20230131,1.0,0.8585733
'000166,20230131,0.9999951,0.25656232
'600577,20230131,0.9999993,0.059285995
'600226,20230131,0.0,0.032041408
'002331,20230131,0.32248265,0.0052361013
'688006,20230131,0.0024947335,0.048265796
'002460,20230131,1.0,0.42564973
'002186,20230131,0.0,0.19641735
'603217,20230131,0.99999976,0.11435327
'002231,20230131,0.0,0.04091467
'002560,20230131,0.9999994,0.551153
'688106,20230131,1.0,0.24787578
'002086,20230131,4.0401977e-15,0.69288945
'603317,20230131,3.9538127e-21,0.84413445
'600469,20230131,1.2363249e-37,0.0005984971
'600338,20230131,8.2609264e-10,0.0054400647
'000729,20230131,0.0,0.0026390736
'603987,20230131,1.0,0.41849315
'000078,20230131,1.0,0.013519349
'600569,20230131,1.0,0.036673963
'600238,20230131,1.2940378e-21,0.18751219
'603887,20230131,1.5329526e-24,0.0115042655
'000629,20230131,8.336485e-34,0.003755881
'300249,20230131,1.0,0.043100826
'300518,20230131,1.0,0.73127973
'002352,20230131,1.0,0.9960658
'002403,20230131,0.0,0.06736672
'300349,20230131,1.2611669e-36,0.007890513
'300418,20230131,0.0,0.0018287611
'002252,20230131,1.0,0.95783854
'002503,20230131,0.0,0.050936762
'600345,20230131,3.7139206e-15,0.0032475346
'000005,20230131,0.9999685,0.7841955
'002198,20230131,0.9888926,0.36240268
'603558,20230131,5.143005e-16,0.02004046
'300234,20230131,1.7658056e-38,0.068330355
'300565,20230131,0.0,0.019104743
'688018,20230131,0.16622394,0.86657256
'300083,20230131,7.112079e-05,0.7622995
'300334,20230131,1.0,0.0061553395
'300465,20230131,0.3282905,0.00085705053
'603458,20230131,6.520146e-38,0.0061166007
'002098,20230131,7.829807e-37,0.15823099
'603309,20230131,5.5308746e-38,0.40665418
'300183,20230131,2.1257207e-10,0.00035395197
'688118,20230131,0.87712896,0.00023356636
'002987,20230131,2.477168e-07,0.0032406054
'002887,20230131,7.995505e-39,0.00012132454
'002792,20230131,1.5267779e-17,0.26503658
'002274,20230131,1.0,0.030252263
'300689,20230131,9.050468e-29,0.002310672
'002692,20230131,5.772376e-27,0.11632295
'300789,20230131,0.99972016,0.34754425
'002374,20230131,1.0,0.1491011
'002425,20230131,6.3424784e-14,0.7390187
'601005,20230131,7.60415e-30,0.0030985184
'600532,20230131,0.0,0.9739983
'600785,20230131,0.0,0.65965766
'000672,20230131,3.7199442e-16,0.029550184
'600363,20230131,0.0,0.0029074454
'600685,20230131,0.999998,0.05507622
'000023,20230131,0.0,0.15582807
'688389,20230131,0.66635686,0.98889834
'300443,20230131,0.0,0.040069785
'600990,20230131,0.18245625,0.00621709
'002209,20230131,0.0,0.35212737
'002558,20230131,3.178909e-26,0.25473267
'603198,20230131,1.0,0.98396456
'300212,20230131,1.0,0.006455145
'300543,20230131,6.685083e-39,0.001421778
'002309,20230131,2.987708e-35,8.421732e-05
'000967,20230131,4.2303732e-32,0.021494523
'603098,20230131,1.0,0.8777543
'002458,20230131,1.2909209e-15,0.025247328
'300697,20230131,3.937611e-24,0.00012688008
'300371,20230131,2.2477973e-32,0.0002613677
'300420,20230131,0.0,0.023815366
'300797,20230131,1.0,0.016941171
'300271,20230131,9.741416e-22,0.0038306983
'300520,20230131,7.929574e-21,9.348567e-05
'600551,20230131,2.7459315e-15,0.866769
'601066,20230131,0.99999833,0.67608047
'600200,20230131,1.0,0.9445364
'000711,20230131,1.0,0.22390378
'000040,20230131,1.2011455e-18,0.9425307
'601166,20230131,1.0,0.8599135
'002899,20230131,0.0,0.00046947566
'600300,20230131,3.4489564e-22,0.068078525
'002217,20230131,2.0471388e-13,0.9408122
'603186,20230131,1.1836598e-12,0.005779093
'002546,20230131,2.3483732e-20,0.30270422
'603331,20230131,0.0,0.00043962785
'002317,20230131,1.8045784e-25,0.7195711
'002446,20230131,5.452339e-08,0.442536
'688020,20230131,7.642288e-34,0.29021865
'603086,20230131,2.2092872e-10,0.9884692
'002895,20230131,0.0,0.00919644
'002437,20230131,4.9064016e-17,0.00030545084
'688051,20230131,2.7663658e-05,0.9611953
'002366,20230131,2.6753918e-05,0.047109954
'000908,20230131,1.1181659e-09,0.094600156
'002537,20230131,7.5947346e-21,0.044544864
'002266,20230131,1.0,0.0049501206
'002780,20230131,4.36945e-09,0.12636808
'000031,20230131,2.3801358e-14,0.0030197734
'600697,20230131,7.902101e-27,0.20751365
'600371,20230131,4.733883e-28,0.015303997
'601117,20230131,1.0008813e-06,0.015622735
'600420,20230131,1.0,0.872903
'600797,20230131,1.0,0.009082758
'600271,20230131,8.776007e-08,0.0035398586
'600520,20230131,0.0,0.04816326
'000975,20230131,0.0014231489,0.9382544
'600882,20230131,1.0,0.991577
'300551,20230131,0.0,0.6595366
'300200,20230131,7.779495e-10,0.0870897
'600982,20230131,1.4896353e-33,0.01299144
'000875,20230131,1.0,0.90799433
'300451,20230131,1.3313068e-27,0.0031410856
'300300,20230131,1.0,0.0014736748
'300532,20230131,1.0,0.0019943404
'300263,20230131,0.0,0.001654773
'300785,20230131,0.0,0.005067943
'002429,20230131,0.9951923,0.08890855
'002378,20230131,0.0,1.4914311e-05
'300432,20230131,0.0,0.00067294866
'300363,20230131,1.0,0.7057726
'002529,20230131,1.0526363e-27,0.012518261
'002278,20230131,1.6582431e-18,8.898567e-05
'000816,20230131,2.3899192e-19,0.01659419
'300685,20230131,1.0,0.045796063
'600312,20230131,1.0,0.9728021
'000703,20230131,9.5165504e-23,0.32575762
'600212,20230131,1.0,0.87236476
'600543,20230131,1.0,0.20661868
'000603,20230131,1.0,0.14523087
'603223,20230131,0.0,0.46331146
'002454,20230131,0.99961424,0.75288266
'002305,20230131,0.0,0.0006680851
'603323,20230131,2.3942487e-23,0.05119908
'002554,20230131,8.863423e-25,0.01725867
'002205,20230131,0.9988323,0.49036384
'601658,20230131,1.0,0.8786052
'600689,20230131,2.5363178e-23,0.13733925
'601009,20230131,1.0,0.9626811
