code,date,value1,value2
'600717,20230131,0.0037365044,0.9679116
'002919,20230131,1.0036481e-18,0.9851012
'600280,20230131,1.0,0.9887235
'000426,20230131,1.0,0.99875975
'300802,20230131,1.2487376e-31,0.1611919
'600037,20230131,0.9982747,0.9419336
'601500,20230131,1.0,0.97794193
'000691,20230131,2.9185238e-25,0.40404338
'600766,20230131,1.0,0.98697424
'600380,20230131,3.3552342e-07,0.37511465
'002819,20230131,1.0,0.9964049
'000526,20230131,1.0,0.6144764
'600137,20230131,5.532488e-12,0.9004519
'600666,20230131,1.0,0.9441197
'000791,20230131,1.0,0.9940262
'600973,20230131,1.951209e-23,0.7826605
'300617,20230131,1.0,0.9752366
'300146,20230131,1.2695076e-36,0.6792432
'300717,20230131,1.0,0.992336
'300046,20230131,0.0,0.5915259
'600873,20230131,1.0784566e-15,0.012732109
'002864,20230131,1.5895441e-08,0.99334455
'002771,20230131,0.0011062678,0.9993266
'002020,20230131,1.0,0.86879295
'603106,20230131,1.0,0.9983038
'603657,20230131,1.0,0.87297755
'002297,20230131,1.0,0.94556147
'002671,20230131,1.0,0.92640877
'002120,20230131,1.0,0.9975553
'603006,20230131,1.0,0.9965101
'002397,20230131,1.0,0.99976856
'603757,20230131,1.0,0.9841211
'603165,20230131,0.99994075,0.99371004
'300609,20230131,1.0,0.9991248
'300158,20230131,0.99737585,0.9757066
'002712,20230131,1.0,0.9989864
'002043,20230131,1.0,0.773279
'300709,20230131,1.0,0.8012422
'300058,20230131,1.0,0.9963425
'002612,20230131,1.0,0.99010146
'603583,20230131,1.0,0.9981294
'600029,20230131,1.0,0.8987858
'600778,20230131,1.0,0.99794215
'002907,20230131,0.24239403,0.9820739
'600129,20230131,1.0,0.7611764
'600678,20230131,1.0,0.94166976
'002807,20230131,9.185104e-22,0.8560683
'000538,20230131,1.855824e-36,0.5888883
'603118,20230131,1.6982443e-14,0.984098
'002289,20230131,1.0,0.9898901
'300674,20230131,1.0,0.994245
'300125,20230131,1.0,0.9972063
'300392,20230131,1.0,0.99928397
'300025,20230131,1.0,0.9257215
'603018,20230131,0.9983011,0.9878962
'600810,20230131,2.992539e-39,0.5473808
'002389,20230131,1.0,0.859266
'300292,20230131,1.0,0.9929831
'600054,20230131,2.6488777e-08,0.058942303
'600705,20230131,1.0,0.9911714
'600605,20230131,1.0,0.98392546
'000545,20230131,1.0,0.9089247
'300170,20230131,1.0,0.9948079
'300621,20230131,1.0,0.9972006
'300496,20230131,1.0,0.7270389
'600845,20230131,1.504185e-33,0.6648981
'300070,20230131,1.0,0.8565799
'300721,20230131,1.0,0.9798877
'300596,20230131,1.0,0.9828377
'603809,20230131,1.0,0.95880884
'600750,20230131,1.6877247e-13,0.6051736
'000410,20230131,1.0,0.83696884
'600650,20230131,1.0,0.9406458
'603909,20230131,1.0,0.9288138
'600101,20230131,0.99999976,0.6346405
'000510,20230131,0.62651074,0.18520512
'603661,20230131,1.0,0.5314477
'688196,20230131,1.0,0.90929
'002016,20230131,0.00013184999,0.9939955
'603387,20230131,3.380916e-39,0.8881205
'688321,20230131,0.008538742,0.86991584
'002747,20230131,1.0,0.4191679
'600838,20230131,1.0,0.8841409
'603030,20230131,1.0,0.9988392
'688096,20230131,1.0,0.9908332
'002116,20230131,1.0,0.9811354
'002647,20230131,2.6481276e-10,0.6926977
'002952,20230131,1.0,0.9212631
'002852,20230131,1.0,0.912713
'002931,20230131,1.0,0.94436485
'603817,20230131,4.9178346e-16,0.9575235
'002831,20230131,1.0,0.9789748
'603917,20230131,1.0,0.9942781
'300488,20230131,1.0,0.93496877
'002075,20230131,1.0,0.9636497
'002724,20230131,1.0,0.6126498
'603602,20230131,1.0,0.98509663
'002593,20230131,1.0,0.93989015
'002175,20230131,2.6958826e-08,0.9907132
'002624,20230131,1.04850974e-17,0.4701244
'300588,20230131,1.0,0.99875355
'603053,20230131,1.0,0.98899287
'002493,20230131,1.0,0.94514406
'600584,20230131,0.0,0.65451884
'600733,20230131,1.0,0.8161046
'600062,20230131,1.0890708e-12,0.99505377
'601555,20230131,0.92550784,0.075051814
'000573,20230131,0.9999999,0.9849989
'600633,20230131,4.1009015e-27,0.5028688
'600162,20230131,1.0,0.9895387
'002008,20230131,2.945914e-27,0.28043073
'002759,20230131,1.0,0.94806594
'603399,20230131,1.0,0.4827719
'300113,20230131,1.0,0.88475674
'300642,20230131,1.0,0.61312383
'600926,20230131,7.877815e-19,0.14600952
'688188,20230131,0.0,0.9207487
'002108,20230131,1.0,0.97374684
'603299,20230131,0.9999509,0.5263013
'002659,20230131,1.0,0.99985325
'600826,20230131,1.0,0.99400866
'688088,20230131,2.8793867e-11,0.9330151
'300013,20230131,1.0,0.98653144
'300742,20230131,1.0,0.9823614
'601886,20230131,1.0,0.9902574
'002628,20230131,1.0,0.93915665
'002179,20230131,2.9260931e-05,0.603383
'300584,20230131,1.0,0.8918825
'600857,20230131,1.0,0.96632886
'300733,20230131,1.0,0.972493
'300062,20230131,1.0,0.9868281
'300484,20230131,1.0,0.96868515
'002728,20230131,1.0,0.98873913
'002079,20230131,1.0,0.99217963
'300633,20230131,1.0,0.99777335
'300162,20230131,5.0089566e-10,0.9605623
'600113,20230131,1.0,0.9606721
'600642,20230131,3.2203403e-30,0.6726768
'601375,20230131,2.8526816e-23,0.05825455
'000402,20230131,1.0,0.97775024
'600742,20230131,1.0,0.95518506
'300826,20230131,1.0,0.93041515
'002655,20230131,0.0538589,0.96548736
'688233,20230131,5.5144156e-10,0.895613
'002104,20230131,0.6252611,0.92134553
'603022,20230131,1.0,0.98975104
'603773,20230131,1.0,0.9995977
'688333,20230131,0.9999968,0.9672248
'002755,20230131,1.0,0.9949569
'002004,20230131,0.99941766,0.8910668
'002840,20230131,1.0,0.8346179
'600488,20230131,1.0,0.99799746
'000099,20230131,4.4387944e-12,0.7635272
'603966,20230131,1.0,0.9856047
'002940,20230131,2.8364232e-33,0.94560057
'600588,20230131,6.5412286e-36,0.6957952
'603866,20230131,1.0,0.9702811
'601208,20230131,1.0,0.9960763
'002823,20230131,1.0,0.857248
'300838,20230131,0.700594,0.99629116
'002923,20230131,1.0,0.9680494
'603041,20230131,0.99999857,0.8844643
'002481,20230131,1.0,0.94570065
'002636,20230131,3.7376724e-36,0.92620164
'601898,20230131,3.81995e-06,0.60784036
'002167,20230131,1.0,0.9818954
'002581,20230131,1.0,0.99378765
'603610,20230131,1.0,0.9258254
'601998,20230131,1.0,0.9746621
'002736,20230131,5.0034323e-27,0.47403133
'002067,20230131,1.0,0.8547018
'600170,20230131,1.0,0.9806938
'603978,20230131,1.0,0.7346271
'600621,20230131,1.0,0.09871933
'000561,20230131,1.0,0.31262705
'600496,20230131,1.0,0.9964999
'600070,20230131,1.0,0.052419476
'601216,20230131,1.0,0.93752146
'600721,20230131,4.209778e-12,0.9652143
'603878,20230131,1.0,0.9998559
'600596,20230131,1.0,0.655977
'600834,20230131,5.2801944e-08,0.8815739
'300750,20230131,1.0,0.4333967
'300001,20230131,1.0,0.8652665
'300650,20230131,1.0,0.8056056
'300101,20230131,1.0,0.78083724
'600310,20230131,0.9999969,0.96990013
'002889,20230131,1.0,0.9719804
'000050,20230131,5.866141e-27,0.4848473
'000701,20230131,1.0,0.13429606
'002989,20230131,1.0,0.99719524
'600210,20230131,1.0,0.9834682
'601727,20230131,1.256219e-17,0.6755446
'000150,20230131,1.0,0.6317439
'000601,20230131,1.0,0.99924123
'300530,20230131,1.0,0.98638064
'300261,20230131,1.0,0.9964044
'300787,20230131,1.0,0.95023304
'300430,20230131,1.0,0.9962412
'300687,20230131,1.6803653e-10,0.99089515
'603221,20230131,1.0,0.5230332
'688030,20230131,9.995032e-18,0.8388549
'603096,20230131,1.0,0.9979748
'002456,20230131,1.0,0.80449903
'002307,20230131,1.0,0.9285753
'000969,20230131,1.0,0.8002705
'603321,20230131,1.0,0.9966897
'002556,20230131,1.0,0.97783625
'603196,20230131,1.0,0.995761
'000869,20230131,1.0,0.8295837
'002207,20230131,8.308925e-12,0.92878914
'300799,20230131,2.7980593e-09,0.044491902
'002435,20230131,5.499088e-11,0.80665076
'002364,20230131,0.74054176,0.12641735
'002682,20230131,1.3284686e-08,0.9066538
'002535,20230131,1.0,0.9907335
'002264,20230131,1.0,0.9505943
'300699,20230131,1.0,0.88691914
'002782,20230131,1.0,0.9957461
'002897,20230131,1.0,0.97472304
'601168,20230131,0.0,0.28999916
'601068,20230131,5.7136287e-09,0.90189856
'002448,20230131,0.99768615,0.98786014
'603088,20230131,1.0,0.78504896
'600880,20230131,1.0,0.99119204
'000977,20230131,9.748457e-19,0.6042492
'002319,20230131,6.9868456e-18,0.9120136
'300553,20230131,1.0,0.97701514
'688299,20230131,1.0,0.9990169
'603188,20230131,1.0,0.99700564
'002548,20230131,1.0,0.9999124
'002219,20230131,1.0,0.9415982
'000877,20230131,0.9999993,0.81045103
'600980,20230131,3.7076014e-05,0.97888225
'688399,20230131,1.0,0.99698997
'300453,20230131,3.743089e-09,0.9908137
'300302,20230131,0.45050082,0.9007994
'000762,20230131,6.4783326e-12,0.86906165
'600373,20230131,0.80719006,0.99109125
'600422,20230131,1.0,0.99885905
'600795,20230131,1.0,0.9671613
'600273,20230131,1.0,0.72261924
'600522,20230131,1.0,0.93289346
'601015,20230131,0.15243891,0.9526027
'600202,20230131,1.0,0.94331276
'000713,20230131,0.9825362,0.56718844
'000042,20230131,0.99786335,0.997621
'600302,20230131,1.0,0.8568042
'000806,20230131,0.0,0.95638394
'002268,20230131,0.0,0.27133965
'002539,20230131,1.0,0.9934808
'300695,20230131,1.0,0.7798519
'300373,20230131,3.2583263e-37,0.097523734
'300422,20230131,1.0,0.9280801
'300795,20230131,1.0,0.9971987
'002368,20230131,0.0,0.9539832
'000906,20230131,0.9999913,0.7458113
'002439,20230131,3.017836e-11,0.27616912
'300273,20230131,1.0,0.88361186
'300522,20230131,1.0,0.6838238
'601019,20230131,0.00012679833,0.9614586
'600699,20230131,1.0,0.57603896
'002215,20230131,7.342606e-07,0.94148165
'002544,20230131,6.79831e-33,0.9384976
'688122,20230131,0.9243691,0.91217315
'603333,20230131,0.7938882,0.9611379
'002315,20230131,1.0,0.99068516
'688022,20230131,1.0,0.8430528
'002444,20230131,0.004600759,0.164505
'603233,20230131,1.0,0.723426
'002790,20230131,1.0,0.9991842
'002276,20230131,1.0,0.7913835
'000818,20230131,1.076616e-21,0.8240281
'002527,20230131,1.0,0.9157467
'603501,20230131,6.995949e-38,0.4694603
'002690,20230131,0.0,0.025645435
'000918,20230131,1.0,0.9912047
'002376,20230131,1.0,0.92788935
'002427,20230131,1.0,0.99418277
'002985,20230131,1.0,0.9839549
'002885,20230131,1.0,0.99114263
'300310,20230131,6.347337e-12,0.9557918
'300441,20230131,1.0,0.93530613
'600992,20230131,1.0,0.99013877
'300210,20230131,0.00042066962,0.99502915
'300541,20230131,1.9886196e-19,0.9724559
'600892,20230131,2.2556186e-28,0.46789694
'000965,20230131,1.0,0.99244046
'600530,20230131,1.0,0.7881988
'601007,20230131,1.0,0.7845443
'600261,20230131,1.0,0.94286513
'000670,20230131,1.0,0.88808805
'600787,20230131,1.0,0.9715456
'601107,20230131,1.0,0.9578836
'600361,20230131,1.0421954e-13,0.99094033
'000021,20230131,0.0,0.59343773
'300414,20230131,0.99999523,0.951665
'300345,20230131,1.0,0.99038726
'603378,20230131,1.0,0.58727026
'601916,20230131,0.99999964,0.91954905
'603429,20230131,1.0,0.8526875
'688169,20230131,9.8096305e-20,0.5213161
'000830,20230131,2.0094279e-21,0.66744345
'601816,20230131,1.0,0.99907124
'603278,20230131,1.0,0.70121366
'300514,20230131,0.9999454,0.93999517
'300245,20230131,1.0,0.9795455
'000930,20230131,1.0,0.7664522
'600234,20230131,1.0,0.97470325
'600565,20230131,1.0,0.974409
'600083,20230131,1.0,0.9058678
'000625,20230131,1.336149e-14,0.40350154
'000592,20230131,2.7200775e-29,0.9314811
'600183,20230131,7.1095816e-33,0.2390393
'000725,20230131,1.7331124e-23,0.40943304
'300469,20230131,1.0,0.99922836
'300338,20230131,1.0,0.9982716
'603305,20230131,1.0,0.9966635
'002094,20230131,1.0,0.42774603
'002572,20230131,1.0,0.312848
'002223,20230131,5.8889657e-27,0.40623075
'002194,20230131,1.0495262e-32,0.49428093
'300569,20230131,1.0,0.8868536
'300238,20230131,1.0,0.99442637
'002472,20230131,2.3989303e-30,0.12042927
'002323,20230131,0.59335256,0.98784816
'600249,20230131,1.0,0.9885656
'600518,20230131,1.0,0.99241054
'601298,20230131,0.00011511654,0.97940654
'600418,20230131,1.0,0.94274306
'000009,20230131,1.0,0.95645386
'000758,20230131,0.99999964,0.97168237
'601398,20230131,0.9922482,0.0057367077
'603895,20230131,7.9104195e-21,0.93592376
'603995,20230131,1.0,0.9416975
'002511,20230131,1.0,0.38932037
'688177,20230131,1.0,0.9982248
'603680,20230131,7.420006e-17,0.97743475
'002240,20230131,5.998298e-06,0.68486005
'601908,20230131,1.0,0.99057406
'603366,20230131,1.0,0.6565006
'002411,20230131,0.9999994,0.9893105
'002340,20230131,8.943098e-18,0.9305269
'603266,20230131,0.91953623,0.6919702
'601808,20230131,1.0,0.5828775
'600257,20230131,1.0,0.9889904
'600506,20230131,7.802325e-20,0.9702262
'000017,20230131,1.0,0.9798886
'600406,20230131,1.0,0.0035841917
'300191,20230131,1.0,0.9027063
'300477,20230131,0.99990475,0.9028683
'300326,20230131,1.0,0.6793853
'601975,20230131,1.0,0.6753588
'000953,20230131,1.0,0.99543875
'300091,20230131,0.99999857,0.9264511
'300577,20230131,1.0,0.9966151
'300226,20230131,0.82942295,0.7134149
'000922,20230131,1.0,0.88198316
'300257,20230131,4.903928e-11,0.8723556
'300506,20230131,8.0374924e-09,0.9467949
'000822,20230131,9.726348e-13,0.98646694
'300357,20230131,1.0,0.9563023
'300406,20230131,4.6964437e-09,0.9437692
'603999,20230131,1.0,0.99817836
'000737,20230131,0.99999547,0.8721413
'000066,20230131,0.86931705,0.97772926
'600191,20230131,0.9999999,0.016065959
'600477,20230131,4.572018e-06,0.9830372
'601611,20230131,1.0,0.76561517
'600326,20230131,1.0,0.98397845
'000637,20230131,1.0,0.61678535
'603899,20230131,1.0,0.96325576
'000166,20230131,2.6625286e-12,0.52669835
'600577,20230131,1.0,0.5566657
'600226,20230131,1.0,0.8822043
'002331,20230131,5.874414e-39,0.8241048
'688006,20230131,1.0,0.93534166
'002460,20230131,8.89026e-21,0.5024103
'002186,20230131,1.0,0.96665514
'603217,20230131,1.0,0.6908974
'002231,20230131,1.0,0.9942867
'002560,20230131,6.0247102e-27,0.13178575
'688106,20230131,1.3602687e-22,0.9650406
'002086,20230131,1.0,0.29955953
'603317,20230131,1.0,0.35589477
'600469,20230131,1.0,0.97444373
'600338,20230131,0.99999976,0.9104556
'000729,20230131,1.0,0.99978846
'603987,20230131,2.3302006e-16,0.9545752
'000078,20230131,3.2651273e-25,0.9200643
'600569,20230131,0.99362224,0.7603798
'600238,20230131,1.0,0.9981263
'603887,20230131,0.2799269,0.9666557
'000629,20230131,0.94784635,0.74886256
'300249,20230131,1.0205631e-24,0.94445825
'300518,20230131,4.6093172e-07,0.9278569
'002352,20230131,1.0,0.010994578
'002403,20230131,1.0,0.994919
'300349,20230131,0.9999542,0.708836
'300418,20230131,1.0,0.9664019
'002252,20230131,2.956101e-35,0.074107304
'002503,20230131,1.0,0.98653376
'600345,20230131,8.129688e-10,0.9196869
'000005,20230131,1.0,0.129913
'002198,20230131,1.0,0.9975612
'603558,20230131,0.011464229,0.42237514
'300234,20230131,0.3152316,0.9430972
'300565,20230131,1.0,0.99741036
'688018,20230131,4.482472e-39,0.10266712
'300083,20230131,1.0232104e-23,0.58621836
'300334,20230131,0.00031532595,0.9398745
'300465,20230131,1.3511185e-32,0.8605279
'603458,20230131,1.0,0.996718
'002098,20230131,1.0,0.972321
'603309,20230131,1.0,0.99724054
'300183,20230131,1.0,0.73989433
'688118,20230131,0.019026035,0.99741733
'002987,20230131,6.4352807e-06,0.9432175
'002887,20230131,1.0,0.9765158
'002792,20230131,0.29743087,0.532863
'002274,20230131,5.736331e-35,0.52005565
'300689,20230131,1.0,0.946878
'002692,20230131,0.35178325,0.80658174
'300789,20230131,1.0,0.6076783
'002374,20230131,1.0,0.9997876
'002425,20230131,1.0,0.99601847
'601005,20230131,1.0,0.9780582
'600532,20230131,1.0,0.7356395
'600785,20230131,1.0,0.70272183
'000672,20230131,7.038442e-06,0.9725009
'600363,20230131,1.0,0.7540675
'600685,20230131,0.9999993,0.79087
'000023,20230131,1.0,0.81753427
'688389,20230131,7.786721e-26,0.023315607
'300443,20230131,1.0,0.94979745
'600990,20230131,1.3026724e-26,0.93545014
'002209,20230131,1.0,0.96855986
'002558,20230131,0.99998784,0.5817191
'603198,20230131,1.0,0.23210348
'300212,20230131,2.4380547e-31,0.91832876
'300543,20230131,1.0,0.9456898
'002309,20230131,1.0,0.9993813
'000967,20230131,1.0,0.8194942
'603098,20230131,0.0,0.10947466
'002458,20230131,1.0,0.9940778
'300697,20230131,1.0,0.9969399
'300371,20230131,0.1457801,0.9970667
'300420,20230131,1.0,0.98675704
'300797,20230131,2.0981208e-32,0.80720556
'300271,20230131,0.9862315,0.86535156
'300520,20230131,1.0,0.9871044
'600551,20230131,1.0,0.9820306
'601066,20230131,0.76904434,0.9441113
'600200,20230131,1.0,0.90205526
'000711,20230131,1.0,0.831587
'000040,20230131,0.99999523,0.7966018
'601166,20230131,1.0,0.027827455
'002899,20230131,1.0,0.96892905
'600300,20230131,1.0,0.9999229
'002217,20230131,1.0,0.08160209
'603186,20230131,1.0,0.9976373
'002546,20230131,1.6537086e-09,0.41809425
'603331,20230131,1.0,0.9765187
'002317,20230131,1.0,0.97118896
'002446,20230131,1.1611941e-29,0.15879981
'688020,20230131,1.0,0.9234361
'603086,20230131,1.0,0.26812628
'002895,20230131,1.0,0.981114
'002437,20230131,1.0,0.9954881
'688051,20230131,1.0,0.81851995
'002366,20230131,1.0,0.7556572
'000908,20230131,1.0,0.972253
'002537,20230131,1.0,0.99183637
'002266,20230131,2.758625e-15,0.9835566
'002780,20230131,1.0,0.99573475
'000031,20230131,1.0,0.98720515
'600697,20230131,1.0,0.9857846
'600371,20230131,1.0,0.95766073
'601117,20230131,1.0,0.96981746
'600420,20230131,0.9965946,0.9029966
'600797,20230131,5.3792144e-12,0.8495462
'600271,20230131,1.0,0.702682
'600520,20230131,1.0,0.9991912
'000975,20230131,1.0,0.9846513
'600882,20230131,0.36997992,0.14283782
'300551,20230131,1.0,0.90764964
'300200,20230131,1.0,0.7635756
'600982,20230131,1.0,0.967452
'000875,20230131,1.0690729e-22,0.9285181
'300451,20230131,0.0038796677,0.8106554
'300300,20230131,1.0,0.8351742
'300532,20230131,1.0,0.97894955
'300263,20230131,1.0,0.9856634
'300785,20230131,1.0,0.999918
'002429,20230131,1.0,0.96773994
'002378,20230131,1.0,0.998403
'300432,20230131,1.0,0.99969864
'300363,20230131,1.0015833e-17,0.7955074
'002529,20230131,1.0,0.99753225
'002278,20230131,0.36695653,0.99655116
'000816,20230131,0.99995077,0.8209008
'300685,20230131,1.9611786e-08,0.8470117
'600312,20230131,0.0686801,0.980408
'000703,20230131,1.0,0.50048435
'600212,20230131,3.6073152e-28,0.8373442
'600543,20230131,1.0,0.6073795
'000603,20230131,1.0,0.9851542
'603223,20230131,1.0,0.8704899
'002454,20230131,1.0,0.8584759
'002305,20230131,1.0,0.9999467
'603323,20230131,0.9999852,0.93737006
'002554,20230131,1.0,0.9201599
'002205,20230131,1.0,0.9972632
'601658,20230131,0.002911115,0.92749214
'600689,20230131,1.0134155e-12,0.58021444
'601009,20230131,1.0,0.08806991
'600789,20230131,1.0,0.99331105
'603527,20230131,6.9564564e-08,0.79720604
'601818,20230131,0.0,0.192082
'603790,20230131,1.0,0.88287765
'002350,20230131,1.0,0.9811009
'002401,20230131,0.9999542,0.99965537
'601918,20230131,1.0,0.97160554
'002250,20230131,1.2472523e-31,0.08599515
'603690,20230131,1.7801204e-34,0.27829576
'002501,20230131,5.6834875e-13,0.9778696
'603985,20230131,1.0,0.9958787
'603885,20230131,0.70612156,0.61645484
'601865,20230131,4.633877e-30,0.90585285
'300236,20230131,1.6973241e-22,0.23733893
'300567,20230131,1.0,0.96299887
'300081,20230131,1.0,0.9094846
'300336,20230131,1.0,0.9989718
'300467,20230131,1.1015436e-18,0.87172824
'601965,20230131,1.0,0.99881834
'300181,20230131,2.9658422e-17,0.99961394
'600416,20230131,0.0030561383,0.7410228
'000756,20230131,1.0,0.8559314
'000007,20230131,1.0,0.965134
'600516,20230131,1.0,0.96468985
'601021,20230131,1.0,0.9889683
'000656,20230131,1.0,0.8918864
'000735,20230131,1.0,0.96424073
'600193,20230131,1.0,0.9564292
'600475,20230131,1.0,0.80180496
'000582,20230131,0.9999429,0.9317529
'000635,20230131,1.0,0.9877858
'600575,20230131,4.952336e-26,0.9672212
'000920,20230131,1.0,0.75675875
'603268,20230131,9.760487e-05,0.75434405
'300255,20230131,1.0,0.29411328
'300504,20230131,1.0,0.977119
'000820,20230131,0.9999833,0.96798664
'300355,20230131,0.017553085,0.42131758
'300404,20230131,0.17974587,0.98706853
'603439,20230131,1.0,0.9896041
'603368,20230131,1.0,0.9995123
'601388,20230131,5.9626033e-15,0.9827613
'000019,20230131,0.3998471,0.5935245
'600408,20230131,0.8266151,0.95100224
'600359,20230131,1.0,0.9723479
'601288,20230131,1.4015013e-29,0.7005169
'600508,20230131,1.0,0.8522725
'600259,20230131,1.0,0.7469297
'002333,20230131,1.0,0.99834836
'002462,20230131,3.311188e-16,0.89115566
'688004,20230131,1.0,0.96861345
'002184,20230131,1.0,0.9997255
'300228,20230131,1.0,0.9983719
'300579,20230131,1.0,0.9965411
'002233,20230131,1.0,0.74601334
'002562,20230131,0.9999999,0.88864774
'300328,20230131,1.6368077e-16,0.71769124
'300479,20230131,1.0,0.9522515
'603444,20230131,2.2564056e-17,0.9881926
'002084,20230131,9.2897835e-06,0.83229196
'603315,20230131,1.0,0.7342151
'002513,20230131,1.0,0.992926
'002242,20230131,0.99999344,0.00357075
'603682,20230131,1.0,0.9982445
'300408,20230131,1.8161962e-23,0.8096417
'300359,20230131,1.0,0.9986229
'002413,20230131,0.23939414,0.4417131
'002342,20230131,1.0,0.99861336
'603535,20230131,0.9765331,0.96984196
'300508,20230131,1.3383101e-09,0.7535032
'300259,20230131,0.00076543307,0.97848815
'000639,20230131,1.0,0.9402905
'603897,20230131,1.0,0.88911706
'600228,20230131,1.0,0.96744865
'600579,20230131,3.5970387e-12,0.062025204
'000068,20230131,1.0,0.9906961
'603997,20230131,1.0,0.99995816
'000739,20230131,1.0,0.9079723
'600328,20230131,1.3792131e-17,0.839515
'600479,20230131,1.1393572e-12,0.93109757
'300193,20230131,0.18973154,0.9418903
'688108,20230131,0.0061969003,0.97668535
'000851,20230131,0.9999788,0.5612176
'300475,20230131,0.0,0.6711914
'300324,20230131,0.00011408453,0.90867156
'603319,20230131,1.0,0.8358209
'002088,20230131,1.0,0.35196304
'688008,20230131,1.0,0.6332066
'000951,20230131,1.0,0.9317462
'300093,20230131,1.0,0.113375574
'601877,20230131,2.2070119e-05,0.02336009
'002188,20230131,1.0,0.20411414
'300575,20230131,1.0,0.9357588
'300224,20230131,1.0,0.93074054
'600255,20230131,1.0,0.99042094
'600355,20230131,0.11748292,0.6570106
'600236,20230131,1.0,0.98344445
'600567,20230131,1.0,0.9286451
'600081,20230131,1.0,0.9643756
'603889,20230131,1.0,0.9974381
'000627,20230131,0.9999703,0.4497342
'600336,20230131,0.0,0.23685628
'601601,20230131,1.0,0.8636114
'600467,20230131,1.0,0.98066163
'000590,20230131,1.0,0.8892469
'000727,20230131,1.0,0.789543
'603989,20230131,1.0,0.85304725
'300416,20230131,1.0,0.99925894
'300347,20230131,4.0723505e-23,0.19010971
'300516,20230131,0.84844244,0.9281103
'300247,20230131,0.9999963,0.391763
'000932,20230131,3.669964e-31,0.7360551
'601969,20230131,2.5084596e-10,0.99544525
'603456,20230131,1.2093304e-16,0.7617455
'002096,20230131,0.043381784,0.56888545
'688116,20230131,5.8159956e-16,0.95744014
'002570,20230131,1.0,0.98515874
'002221,20230131,1.0,0.39517042
'601869,20230131,1.0,0.99668723
'002196,20230131,1.0,0.69351804
'603556,20230131,1.0,0.9810188
'002470,20230131,1.3339574e-09,0.98266035
'688016,20230131,1.7401922e-18,0.25832516
'002321,20230131,1.0,0.9956052
'603823,20230131,1.0,0.9910419
'002905,20230131,1.0,0.6484521
'002805,20230131,1.1970469e-18,0.6826387
'603167,20230131,1.0,0.98723674
'000898,20230131,3.7546446e-31,0.83881205
'603636,20230131,2.0860584e-13,0.96744734
'002041,20230131,0.99238694,0.960652
'603067,20230131,2.9116138e-13,0.9861525
'000998,20230131,1.6726473e-16,0.55340075
'002610,20230131,1.0,0.89967465
'002141,20230131,0.5535458,0.9153672
'600056,20230131,1.0,0.9860529
'600707,20230131,1.4434804e-06,0.837869
'002978,20230131,1.0,0.9964708
'600156,20230131,1.0,0.6074132
'601330,20230131,1.0,0.95226985
'002878,20230131,4.2502495e-11,0.98643714
'000547,20230131,0.9993369,0.10126537
'300676,20230131,2.844165e-14,0.8850603
'300127,20230131,1.0,0.9784903
'300390,20230131,5.0865943e-25,0.42038047
'300776,20230131,1.0,0.9482921
'300027,20230131,3.4572764e-10,0.786454
'600812,20230131,1.0,0.8696517
'300290,20230131,6.1089954e-35,0.9005573
'688368,20230131,0.999913,0.45699582
'603179,20230131,1.0,0.9984035
'603628,20230131,1.0,0.9994276
'600971,20230131,1.0,0.98863447
'000886,20230131,1.0,0.5378789
'300615,20230131,7.154628e-05,0.816478
'300144,20230131,1.0,0.90046406
'688268,20230131,1.0,0.5439982
'300715,20230131,1.0,0.45156965
'300044,20230131,1.0,0.9843466
'603079,20230131,1.0,0.96961045
'600871,20230131,1.0,0.93516535
'603728,20230131,1.0,0.99254954
'600282,20230131,1.4586961e-14,0.785117
'300800,20230131,0.9999999,0.8559503
'600035,20230131,0.0071712984,0.74877906
'600764,20230131,6.7545817e-15,0.69344246
'600382,20230131,1.0,0.99750096
'000524,20230131,1.0,0.8445924
'600135,20230131,0.99137455,0.516356
'000793,20230131,1.0,0.9927579
'600664,20230131,2.767695e-07,0.5261766
'002773,20230131,7.440978e-18,0.8796238
'002022,20230131,1.0,0.7481964
'002295,20230131,0.0,0.4178626
'603655,20230131,1.0,0.9905405
'300668,20230131,1.0,0.40550378
'300139,20230131,6.9679027e-07,0.9446491
'002673,20230131,0.99719906,0.031265367
'002122,20230131,6.5949735e-28,0.8152494
'300768,20230131,0.9917237,0.9190769
'300039,20230131,1.0,0.9811003
'603755,20230131,1.0,0.96461207
'002395,20230131,1.2457962e-10,0.99304575
'002966,20230131,1.0,0.64695626
'601099,20230131,2.5582396e-38,0.15899342
'600048,20230131,1.0,0.7003556
'600719,20230131,1.0,0.93834794
'002866,20230131,1.941104e-09,0.96393627
'000559,20230131,1.0,0.55688053
'601199,20230131,1.0,0.9991491
'600148,20230131,5.608014e-24,0.42903486
'600619,20230131,6.3817035e-16,0.3721065
'000528,20230131,1.0,0.9518576
'002817,20230131,1.0,0.9919802
'600668,20230131,1.9028127e-08,0.8969642
'600139,20230131,2.3159751e-33,0.011560017
'000428,20230131,1.0,0.66438305
'002917,20230131,1.0,0.99916685
'600768,20230131,1.0,0.81181085
'600039,20230131,1.0,0.77933025
'002153,20230131,1.0,0.9137443
'002602,20230131,6.6338407e-10,0.56617206
'300048,20230131,1.0,0.91380996
'300719,20230131,1.0,0.79340166
'002053,20230131,0.9948874,0.96167576
'002702,20230131,1.0,0.99909997
'300148,20230131,1.0,0.99368966
