code,date,value1,value2
'002881,20230221,0.9091844,0.9313567
'600449,20230221,0.15834986,0.41260698
'000058,20230221,0.10289878,0.22281763
'000709,20230221,0.0120256245,0.18012603
'600438,20230221,0.8965717,0.9301869
'600369,20230221,0.96792364,0.8413048
'000778,20230221,0.12188594,0.15073231
'000029,20230221,0.03233086,0.14849661
'600538,20230221,0.21284837,0.55853903
'600269,20230221,0.18436183,0.28519627
'000678,20230221,0.41271126,0.8728144
'300218,20230221,0.10577258,0.20090003
'300549,20230221,0.43750933,0.64717054
'603225,20230221,0.8523411,0.77773136
'002303,20230221,0.9416055,0.78487223
'002452,20230221,0.8113434,0.9323652
'300318,20230221,0.54620814,0.58990115
'300449,20230221,0.8865512,0.6333738
'002203,20230221,0.34575185,0.34036797
'603192,20230221,0.846088,0.8185276
'002552,20230221,0.9979863,0.9973725
'000705,20230221,0.37536976,0.76560694
'600545,20230221,0.9633893,0.9247026
'000605,20230221,0.02651938,0.14610812
'300265,20230221,0.54751784,0.81216216
'300534,20230221,0.56850815,0.7163091
'002698,20230221,0.91421634,0.76569337
'603258,20230221,0.6910642,0.7719206
'300783,20230221,0.7984031,0.708927
'000910,20230221,0.5013467,0.29619113
'603358,20230221,0.4777301,0.67118657
'002798,20230221,0.14467244,0.19080654
'300365,20230221,0.99550736,0.99923205
'300434,20230221,0.008398649,0.3248123
'000810,20230221,0.59648585,0.8690535
'300683,20230221,0.10776857,0.5016469
'000973,20230221,0.51552594,0.62435246
'600884,20230221,0.98950046,0.9819146
'300206,20230221,0.99343103,0.9326658
'300557,20230221,0.02458461,0.26625434
'600984,20230221,0.35246488,0.13664377
'300306,20230221,0.95529664,0.93212724
'300457,20230221,0.9564305,0.99653155
'000766,20230221,0.31789994,0.4571877
'600691,20230221,0.030277224,0.13671264
'000037,20230221,0.28340733,0.20024708
'600426,20230221,0.31905478,0.56404465
'601111,20230221,0.8345429,0.9821492
'600377,20230221,0.7318293,0.4058471
'600791,20230221,0.98397243,0.75724745
'000666,20230221,0.4780252,0.66262007
'600526,20230221,0.25278112,0.14758126
'601011,20230221,0.01472476,0.15266655
'600277,20230221,0.8707568,0.21186435
'002360,20230221,0.39463136,0.28218198
'002431,20230221,0.9734838,0.82271254
'603517,20230221,0.72550267,0.85054183
'601828,20230221,0.05292058,0.13757676
'002686,20230221,0.90538234,0.26733333
'688157,20230221,0.33188257,0.56618124
'002531,20230221,0.35926437,0.5572796
'002786,20230221,0.0536257,0.31776038
'601928,20230221,0.966514,0.8230091
'002893,20230221,0.12920254,0.28445223
'600674,20230221,0.81781465,0.4081027
'000783,20230221,0.6133061,0.4460963
'600125,20230221,0.679043,0.5843917
'000534,20230221,0.4088733,0.51220113
'600392,20230221,0.14542295,0.65117824
'300810,20230221,0.7872508,0.79949373
'000683,20230221,0.78364223,0.41337806
'600774,20230221,0.9259511,0.87308013
'600025,20230221,0.9813581,0.89690346
'601512,20230221,0.051122252,0.275696
'600292,20230221,0.19210021,0.3524415
'300054,20230221,0.9988066,0.9941146
'300705,20230221,0.0682831,0.3052088
'603738,20230221,0.6993907,0.35152116
'600861,20230221,0.21467431,0.43846267
'000996,20230221,0.9384438,0.83199066
'603069,20230221,0.96678716,0.9548127
'688278,20230221,0.94026023,0.5526247
'600961,20230221,0.033134326,0.07339233
'603638,20230221,0.18896237,0.28589493
'603169,20230221,0.34839126,0.20185648
'300154,20230221,0.44578716,0.66212785
'300605,20230221,0.8949353,0.32017156
'603950,20230221,0.94625473,0.7276383
'600609,20230221,0.7329656,0.9559885
'600158,20230221,0.58587384,0.8710029
'002876,20230221,0.9999645,0.99834406
'600058,20230221,0.017553234,0.1480736
'002976,20230221,0.9757352,0.9398351
'300029,20230221,0.7248972,0.8966264
'300778,20230221,0.051107775,0.30360445
'002385,20230221,0.026872462,0.3599711
'002132,20230221,0.9726954,0.9868009
'002663,20230221,0.0043531074,0.24111079
'002285,20230221,0.8808902,0.87086904
'300129,20230221,0.62040555,0.5095174
'300678,20230221,0.9732763,0.9699584
'002032,20230221,0.24769257,0.24075343
'002763,20230221,0.22102728,0.193528
'002151,20230221,0.57371515,0.9380857
'002600,20230221,0.99208426,0.9918399
'688266,20230221,0.6784617,0.45437023
'000988,20230221,0.99645376,0.9945997
'603726,20230221,0.47926748,0.7637138
'603077,20230221,0.6380019,0.46790951
'002051,20230221,0.9116902,0.6063779
'688366,20230221,0.88665366,0.9528468
'002700,20230221,0.9071015,0.66288674
'603626,20230221,0.99857795,0.99279624
'000888,20230221,0.8739566,0.8444707
'603177,20230221,0.58248305,0.6546012
'002815,20230221,0.57354814,0.70887834
'603933,20230221,0.87018216,0.8605545
'002915,20230221,0.9645168,0.9211981
'603833,20230221,0.7183191,0.31490242
'300280,20230221,0.9949397,0.9846645
'300037,20230221,0.58908063,0.96925664
'300766,20230221,0.2584848,0.50512284
'600802,20230221,0.6730176,0.81986004
'300380,20230221,0.99494934,0.989435
'300137,20230221,0.7622802,0.8942014
'300666,20230221,0.93150836,0.98500776
'000557,20230221,0.9798941,0.9104727
'002868,20230221,0.5923395,0.83481777
'600617,20230221,0.20564893,0.35722014
'002968,20230221,0.7025909,0.5912115
'600717,20230221,0.18825401,0.33987308
'002919,20230221,0.010783728,0.53935796
'600280,20230221,0.31457373,0.21353352
'000426,20230221,0.22838339,0.53587306
'300802,20230221,0.986927,0.96047467
'600037,20230221,0.65072286,0.81993747
'601500,20230221,0.10602144,0.31027552
'000691,20230221,0.44708225,0.5346963
'600766,20230221,0.57969636,0.937724
'600380,20230221,0.2775291,0.8080377
'002819,20230221,0.99470705,0.91889375
'000526,20230221,0.1865345,0.31083992
'600137,20230221,0.5944454,0.47774214
'600666,20230221,0.6207504,0.4676443
'000791,20230221,0.36136597,0.393857
'600973,20230221,0.172317,0.7753193
'300617,20230221,0.6452652,0.54891163
'300146,20230221,0.96192443,0.84701747
'300717,20230221,0.9698374,0.92756444
'300046,20230221,0.99846303,0.9973194
'600873,20230221,0.7306706,0.90207225
'002864,20230221,0.65165377,0.84140503
'002771,20230221,0.8963807,0.90549546
'002020,20230221,0.527324,0.84680825
'603106,20230221,0.89081085,0.8682582
'603657,20230221,0.3365187,0.588814
'002297,20230221,0.36365074,0.78139913
'002671,20230221,0.5073078,0.65660036
'002120,20230221,0.9688135,0.9853049
'603006,20230221,0.46789575,0.5550764
'002397,20230221,0.83648825,0.92432415
'603757,20230221,0.9742309,0.9012686
'603165,20230221,0.08127293,0.16184653
'300609,20230221,0.89163846,0.7746124
'300158,20230221,0.9594022,0.66202265
'002712,20230221,0.97655106,0.96499157
'002043,20230221,0.7147211,0.24916068
'300709,20230221,0.95555204,0.9905406
'300058,20230221,0.774722,0.94310045
'002612,20230221,0.72907346,0.4619962
'603583,20230221,0.9733243,0.97171855
'600029,20230221,0.73812884,0.95873994
'600778,20230221,0.7232212,0.72566205
'002907,20230221,0.121203184,0.75927913
'600129,20230221,0.23500954,0.91102076
'600678,20230221,0.6531722,0.6202136
'002807,20230221,0.8185174,0.5548204
'000538,20230221,0.24240309,0.5272254
'603118,20230221,0.82046044,0.88777274
'002289,20230221,0.98981524,0.9628388
'300674,20230221,0.9335818,0.89078027
'300125,20230221,0.29207554,0.5841142
'688309,20230221,0.46854377,0.34798932
'300392,20230221,0.998235,0.9769493
'300025,20230221,0.9527795,0.93023944
'603018,20230221,0.037062008,0.13516033
'600810,20230221,0.5587787,0.5335489
'002389,20230221,0.31191328,0.5544192
'300292,20230221,0.9532225,0.9557039
'688558,20230221,0.96035975,0.96532327
'600054,20230221,0.74097973,0.75734293
'600705,20230221,0.24688046,0.58848625
'600605,20230221,0.99234444,0.9666077
'000545,20230221,0.22062004,0.26302317
'300170,20230221,0.19614679,0.6200739
'300621,20230221,0.6308865,0.57675606
'300496,20230221,0.9974469,0.9744741
'600845,20230221,0.5907727,0.82319194
'300070,20230221,0.078359425,0.41090965
'300721,20230221,0.99969506,0.9007615
'300596,20230221,0.94521314,0.974078
'603809,20230221,0.6586606,0.67564386
'600750,20230221,0.79255646,0.76823294
'000410,20230221,0.97693455,0.9606731
'600650,20230221,0.86118746,0.7253642
'603909,20230221,0.49326068,0.88262355
'600101,20230221,0.9727385,0.89596283
'000510,20230221,0.5441934,0.28177515
'603661,20230221,0.8210687,0.5939204
'688196,20230221,0.9905572,0.9512593
'002016,20230221,0.64247096,0.4976937
'603387,20230221,0.7034684,0.70431507
'688321,20230221,0.9125124,0.94040835
'002747,20230221,0.9860508,0.9881075
'600838,20230221,0.86287194,0.69783974
'603030,20230221,0.0667588,0.26105726
'688096,20230221,0.2535424,0.5398894
'002116,20230221,0.4207378,0.8557222
'002647,20230221,0.9545917,0.95829505
'300849,20230221,0.007474105,0.061115086
'002952,20230221,0.9489978,0.9683185
'002852,20230221,0.9521347,0.87437266
'002931,20230221,0.59358776,0.7569477
'603817,20230221,0.5035842,0.7346646
'002831,20230221,0.9088495,0.8573338
'603917,20230221,0.99577785,0.99345
'300488,20230221,0.57912093,0.85200423
'002075,20230221,0.7635759,0.73776853
'002724,20230221,0.041139625,0.6047738
'603602,20230221,0.9220675,0.83377826
'002593,20230221,0.50030744,0.83916944
'002175,20230221,0.9708308,0.97381204
'002624,20230221,0.0708616,0.6276679
'300588,20230221,0.990194,0.9938676
'603053,20230221,0.6669641,0.5547928
'002493,20230221,0.63630253,0.6343493
'600584,20230221,0.9928986,0.9523503
'600733,20230221,0.5397044,0.96765745
'600062,20230221,0.10081493,0.7342518
'601555,20230221,0.61573344,0.74412096
'000573,20230221,0.057653405,0.22897238
'600633,20230221,0.9734152,0.98020315
'600162,20230221,0.97267187,0.88063383
'002008,20230221,0.9933294,0.99782383
'002759,20230221,0.13730994,0.2741573
'603399,20230221,0.73389745,0.9708092
'300113,20230221,0.0334361,0.35226348
'300642,20230221,0.47984302,0.81278116
'600926,20230221,0.96797013,0.88878924
'688188,20230221,0.99998283,0.97057915
'002108,20230221,0.5270409,0.9356909
'603299,20230221,0.21337679,0.3289953
'002659,20230221,0.96518356,0.78079927
'600826,20230221,0.8385535,0.6216938
'688088,20230221,0.84420884,0.9109858
'300013,20230221,0.24793755,0.5834383
'300742,20230221,0.4935725,0.50859857
'601886,20230221,0.27641928,0.58152837
'002628,20230221,0.09606586,0.36238492
'002179,20230221,0.9678133,0.9816538
'300584,20230221,0.28583604,0.7304829
'600857,20230221,0.9440336,0.9183437
'300733,20230221,0.563314,0.89533454
'300062,20230221,0.99361426,0.98797846
'300484,20230221,0.2063665,0.38938108
'002728,20230221,0.056515418,0.3450851
'002079,20230221,0.98527235,0.9731122
'300633,20230221,0.9864326,0.96919155
'300162,20230221,0.94347525,0.9545455
'600113,20230221,0.035951216,0.20083389
'600642,20230221,0.13132475,0.1169362
'601375,20230221,0.944883,0.80943525
'000402,20230221,0.56134725,0.46714053
'600742,20230221,0.002428755,0.19310048
'300826,20230221,0.78247154,0.79273355
'002655,20230221,0.86498946,0.95515764
'688233,20230221,0.99347174,0.9848776
'002104,20230221,0.032884177,0.34225494
'603022,20230221,0.99391586,0.7591672
'603773,20230221,0.93182904,0.74070174
'688333,20230221,0.5927035,0.7738712
'002755,20230221,0.9086969,0.7621819
'002004,20230221,0.25433487,0.42975712
'002840,20230221,0.40761787,0.6307344
'600488,20230221,0.45559546,0.66162735
'000099,20230221,0.10602352,0.1987644
'603966,20230221,0.028407184,0.7190571
'002940,20230221,0.07392194,0.1721813
'600588,20230221,0.95672643,0.9939936
'603866,20230221,0.7034563,0.6109739
'601208,20230221,0.12263579,0.45884866
'002823,20230221,0.6722005,0.84128684
'300838,20230221,0.89836645,0.7622994
'002923,20230221,0.49309957,0.47114995
'603041,20230221,0.19842668,0.30807996
'002481,20230221,0.94840175,0.8091877
'002636,20230221,0.30014697,0.4932566
'601898,20230221,0.016376987,0.09601179
'002167,20230221,0.8215792,0.7766745
'002581,20230221,0.05300131,0.24284121
'603610,20230221,0.600822,0.8162011
'601998,20230221,0.46787345,0.42769563
'002736,20230221,0.6816596,0.43698907
'002067,20230221,0.4378422,0.23679559
'600170,20230221,0.7700294,0.7478497
'603978,20230221,0.043169968,0.4554825
'600621,20230221,0.99999,0.9989918
'000561,20230221,0.9504308,0.89797705
'600496,20230221,0.74570113,0.59846586
'600070,20230221,0.07140111,0.23986295
'601216,20230221,0.7012812,0.40537187
'600721,20230221,0.9622813,0.9447961
'603878,20230221,0.037358,0.23717546
'300845,20230221,0.8586315,0.7636271
'600596,20230221,0.052259494,0.44316256
'600834,20230221,0.32924291,0.37569472
'300750,20230221,0.97776115,0.9395528
'300001,20230221,0.9235799,0.9084393
'300650,20230221,0.89474934,0.92991936
'300101,20230221,0.42503044,0.5555114
'600310,20230221,0.9041968,0.27079543
'002889,20230221,0.50623274,0.73513883
'000050,20230221,0.9383175,0.92041886
'000701,20230221,0.98248875,0.97675794
'002989,20230221,0.19671127,0.2553929
'600210,20230221,0.9820672,0.9725346
'601727,20230221,0.20995484,0.27799803
'000150,20230221,0.99548423,0.9468434
'000601,20230221,0.9257328,0.8970743
'300530,20230221,0.99989355,0.9921072
'300261,20230221,0.75805706,0.9425132
'300787,20230221,0.035816774,0.07601822
'300430,20230221,0.015286682,0.15631123
'300687,20230221,0.97415596,0.9808749
'603221,20230221,0.7790451,0.6702076
'688030,20230221,0.72146994,0.8956611
'603096,20230221,0.8598581,0.78446895
'002456,20230221,0.9411197,0.99210054
'002307,20230221,0.92778534,0.7410681
'000969,20230221,0.2416525,0.6776758
'603321,20230221,0.85342026,0.86807275
'002556,20230221,0.9392848,0.9881043
'603196,20230221,0.9858569,0.8742869
'000869,20230221,0.59164065,0.7519568
'002207,20230221,0.38153177,0.87434924
'300799,20230221,0.8892451,0.9307184
'002435,20230221,0.14186114,0.1785901
'002364,20230221,0.99390924,0.98075575
'002682,20230221,0.95619863,0.86497927
'002535,20230221,0.4935162,0.48716646
'002264,20230221,0.96800286,0.9738652
'300699,20230221,0.3806842,0.8546094
'002782,20230221,0.9890386,0.87703615
'002897,20230221,0.98501116,0.9925822
'601168,20230221,0.06598495,0.183766
'601068,20230221,0.5350613,0.22968428
'002448,20230221,0.080421664,0.40898448
'603088,20230221,0.86722255,0.9639818
'600880,20230221,0.66312873,0.5703319
'000977,20230221,0.08326029,0.53057534
'002319,20230221,0.8195931,0.74386036
'300553,20230221,0.92948,0.922922
'688299,20230221,0.6602917,0.8764779
'603188,20230221,0.13851623,0.47094464
'002548,20230221,0.48826253,0.37635458
'002219,20230221,0.43183255,0.87128544
'000877,20230221,0.6772706,0.47988564
'600980,20230221,0.20376748,0.71319455
'688399,20230221,0.646894,0.80081886
'300453,20230221,0.4474795,0.92957425
'300302,20230221,0.95844066,0.9326922
'000762,20230221,0.0742453,0.5302056
'600373,20230221,0.8612656,0.6652731
'600422,20230221,0.06396484,0.7366872
'600795,20230221,0.79804844,0.8879913
'600273,20230221,0.8436782,0.7499059
'600522,20230221,0.9933119,0.99003965
'601015,20230221,0.14614376,0.34518516
'600202,20230221,0.43097496,0.6871811
'000713,20230221,0.3191739,0.88731533
'000042,20230221,0.20467073,0.7116872
'600302,20230221,0.98357683,0.9915072
'000806,20230221,0.9710769,0.9159597
'002268,20230221,0.9958269,0.99677795
'002539,20230221,0.07637313,0.40100408
'300695,20230221,0.45005667,0.47113088
'300373,20230221,0.9996749,0.99982697
'300422,20230221,0.50037706,0.80273867
'300795,20230221,0.36383438,0.76844764
'002368,20230221,0.52373666,0.77908105
'000906,20230221,0.9883338,0.5880583
'002439,20230221,0.3958956,0.8305773
'300273,20230221,0.97029984,0.962355
'300522,20230221,0.6874283,0.95536345
'601019,20230221,0.52477103,0.6747071
'600699,20230221,0.8846907,0.99736816
'002215,20230221,0.8233899,0.8414464
'002544,20230221,0.0024800757,0.18245988
'688122,20230221,0.9586951,0.9689089
'603333,20230221,0.9775753,0.985647
'002315,20230221,0.17723627,0.6815083
'688022,20230221,0.2342666,0.413951
'002444,20230221,0.97409815,0.95733875
'603233,20230221,0.44658166,0.58683443
'002790,20230221,0.18275575,0.17954454
'002276,20230221,0.48848823,0.86733174
'000818,20230221,0.96547204,0.9778602
'002527,20230221,0.5074232,0.94754744
'603501,20230221,0.9780175,0.9515716
'002690,20230221,0.42505127,0.7127625
'000918,20230221,0.044247787,0.115876324
'002376,20230221,0.9910192,0.9865285
'002427,20230221,0.9501931,0.9571878
'002985,20230221,0.91289693,0.9732828
'002885,20230221,0.9584662,0.973926
'300310,20230221,0.7410225,0.9545039
'300441,20230221,0.927416,0.9617581
'600992,20230221,0.969652,0.946794
'300210,20230221,0.8830007,0.9302155
'300541,20230221,0.9307063,0.84298086
'600892,20230221,0.9557075,0.9420604
'000965,20230221,0.5450983,0.28529593
'600530,20230221,0.31039575,0.4401406
'601007,20230221,0.75490004,0.62031925
'600261,20230221,0.82324815,0.79543775
'000670,20230221,0.91339123,0.9177787
'600787,20230221,0.918571,0.78540444
'601107,20230221,0.6180859,0.5622674
'600361,20230221,0.472719,0.7151467
'000021,20230221,0.9805355,0.93706787
'300414,20230221,0.46969596,0.9565484
'300345,20230221,0.5690536,0.49965608
'603378,20230221,0.035128437,0.19635767
'601916,20230221,0.49880114,0.4127117
'603429,20230221,0.32135716,0.360089
'688169,20230221,0.80510753,0.8274777
'000830,20230221,0.053270165,0.18897216
'601816,20230221,0.7136525,0.88052505
'603278,20230221,0.21702226,0.7058934
'300514,20230221,0.9750693,0.980028
'300245,20230221,0.9773188,0.7660461
'000930,20230221,0.04552016,0.12280772
'600234,20230221,0.2526511,0.28485498
'600565,20230221,0.87449634,0.8948987
'600083,20230221,0.33517668,0.5590446
'000625,20230221,0.98326343,0.97453326
'000592,20230221,0.8802231,0.8039045
'600183,20230221,0.9470036,0.9212718
'000725,20230221,0.20449878,0.8625393
'300469,20230221,0.94593453,0.98238397
'300338,20230221,0.86791784,0.7019072
'603305,20230221,0.29639038,0.36265758
'002094,20230221,0.9740216,0.78920245
'002572,20230221,0.792581,0.4004509
'002223,20230221,0.42995524,0.36750534
'002194,20230221,0.9403064,0.9794881
'300569,20230221,0.17511785,0.3408351
'300238,20230221,0.9151426,0.9009237
'002472,20230221,0.25771025,0.937494
'002323,20230221,0.75530285,0.5812201
'600249,20230221,0.93820465,0.901562
'600518,20230221,0.9787041,0.9108993
'601298,20230221,0.25458616,0.28868747
'600418,20230221,0.13029574,0.5864704
'000009,20230221,0.8852821,0.91457397
'000758,20230221,0.019568374,0.1296947
'601398,20230221,0.864947,0.33964846
'603895,20230221,0.96362245,0.9749426
'603995,20230221,0.42796338,0.7854903
'002511,20230221,0.98736286,0.9594712
'688177,20230221,0.12560433,0.34669095
'603680,20230221,0.0065783598,0.20639992
'002240,20230221,0.39043534,0.8359385
'601908,20230221,0.20508118,0.86665773
'603366,20230221,0.96397954,0.8249012
'002411,20230221,0.5104354,0.6729714
'002340,20230221,0.6646248,0.85931885
'603266,20230221,0.47866008,0.85355645
'601808,20230221,0.8276434,0.80301607
'600257,20230221,0.9246565,0.5327234
'600506,20230221,0.96324325,0.90241635
'000017,20230221,0.5998994,0.6424111
'600406,20230221,0.9354871,0.91111565
'300191,20230221,0.08481047,0.6709129
'300477,20230221,0.9672144,0.97933483
'300326,20230221,0.9570757,0.91899496
'601975,20230221,0.7313925,0.74054056
'000953,20230221,0.75521505,0.81309056
'300091,20230221,0.97316235,0.9226596
'300577,20230221,0.007525122,0.10029327
'300226,20230221,0.5292661,0.92550164
'000922,20230221,0.99026126,0.9058112
'300257,20230221,0.93769205,0.90997964
'300506,20230221,0.8798346,0.7686353
'000822,20230221,0.1503306,0.37577862
'300357,20230221,0.7832502,0.31805938
'300406,20230221,0.17531501,0.33364007
'603999,20230221,0.9933924,0.9800307
'000737,20230221,0.17582715,0.16482337
'000066,20230221,0.9700419,0.9803413
'600191,20230221,0.8156531,0.9793091
'600477,20230221,0.96369517,0.89463264
'601611,20230221,0.65846634,0.68363744
'600326,20230221,0.9593061,0.73856074
'000637,20230221,0.34628597,0.7834655
'603899,20230221,0.9779915,0.9021245
'000166,20230221,0.9442795,0.83942306
'600577,20230221,0.88214713,0.9569591
'600226,20230221,0.7997912,0.41023415
'002331,20230221,0.8205357,0.9493467
'688006,20230221,0.9724434,0.9857135
'002460,20230221,0.9673198,0.98254836
'002186,20230221,0.01031412,0.05931486
'603217,20230221,0.29331344,0.8256714
'002231,20230221,0.6021908,0.7634536
'002560,20230221,0.10797341,0.86220163
'688106,20230221,0.9914726,0.98377335
'002086,20230221,0.034694303,0.14234275
'603317,20230221,0.515943,0.60134196
'600469,20230221,0.022387976,0.13589676
'600338,20230221,0.99362504,0.98629946
'000729,20230221,0.31056625,0.8258922
'603987,20230221,0.0978898,0.64392895
'000078,20230221,0.594226,0.76740474
'600569,20230221,0.089921184,0.24073946
'600238,20230221,0.9977223,0.813206
'603887,20230221,0.44466543,0.55529195
'000629,20230221,0.46430367,0.55461097
'300249,20230221,0.64156044,0.57064974
'300518,20230221,0.96631896,0.95697755
'002352,20230221,0.99254334,0.9886755
'002403,20230221,0.3209438,0.70042443
'300349,20230221,0.088763155,0.63925207
'300418,20230221,0.5296534,0.74655867
'002252,20230221,0.3187571,0.27072757
'002503,20230221,0.9926922,0.99154234
'688165,20230221,0.32942364,0.73946184
'600345,20230221,0.84198546,0.9598993
'000005,20230221,0.8180649,0.6685717
'605108,20230221,0.9775324,0.96609825
'002198,20230221,0.8883616,0.91189104
'603558,20230221,0.7296672,0.60489285
'300234,20230221,0.9173208,0.92159635
'300565,20230221,0.9637308,0.9802105
'688018,20230221,0.99845016,0.9825745
'300083,20230221,0.85995084,0.9888887
'300334,20230221,0.5911622,0.4905446
'300465,20230221,0.99914944,0.99670404
'603458,20230221,0.106435224,0.32328674
'002098,20230221,0.51919794,0.67633426
'603309,20230221,0.7062501,0.66283065
'300183,20230221,0.90871096,0.78475183
'688118,20230221,0.08271525,0.67370707
'002987,20230221,0.99429744,0.98863155
'002887,20230221,0.1271695,0.18050873
'002792,20230221,0.99920505,0.9932133
'002274,20230221,0.00925445,0.13536814
'300689,20230221,0.6873857,0.96221924
'002692,20230221,0.74328107,0.942626
'300789,20230221,0.8365047,0.6681686
'002374,20230221,0.9980414,0.9946004
'002425,20230221,0.0023562945,0.03515133
'601005,20230221,0.600267,0.38758832
'600532,20230221,0.7758405,0.88479626
'600785,20230221,0.7876671,0.88048345
'000672,20230221,0.9959164,0.5278935
'600363,20230221,0.6570339,0.8576622
'600685,20230221,0.6854273,0.8660042
'000023,20230221,0.9857954,0.94513774
'688389,20230221,0.7160698,0.72755647
'300443,20230221,0.92770875,0.9706543
'600990,20230221,0.39196253,0.7569626
'002209,20230221,0.36778313,0.46375766
'002558,20230221,0.5075747,0.42348352
'603198,20230221,0.40519923,0.8556737
'300212,20230221,0.75038373,0.97619027
'300543,20230221,0.9523968,0.9162435
'002309,20230221,0.84303933,0.9139159
'000967,20230221,0.9022475,0.86921346
'603098,20230221,0.9104891,0.956847
'002458,20230221,0.08405205,0.23602845
'300697,20230221,0.29606867,0.4670923
'300371,20230221,0.9226038,0.74507964
'300420,20230221,0.9663087,0.9187867
'300797,20230221,0.77127326,0.9824907
'300271,20230221,0.011846855,0.6504387
'300520,20230221,0.99633944,0.99473333
'600551,20230221,0.7637119,0.5293918
'601066,20230221,0.9304757,0.56419075
'600200,20230221,0.7089724,0.893965
'000711,20230221,0.599807,0.8929922
'000040,20230221,0.9897662,0.98352987
'601166,20230221,0.9963916,0.9684778
'002899,20230221,0.6520873,0.6253873
'600300,20230221,0.5679012,0.5966486
'002217,20230221,0.99640167,0.9951232
'603186,20230221,0.46549246,0.6037414
'002546,20230221,0.96227276,0.9423132
'603331,20230221,0.6953028,0.54719836
'002317,20230221,0.17263469,0.7053092
'002446,20230221,0.61747557,0.9059997
'688020,20230221,0.86609846,0.9272478
'603086,20230221,0.941303,0.7554026
'002895,20230221,0.0110702235,0.20126727
'002437,20230221,0.9639741,0.96242124
'688051,20230221,0.9684212,0.9219664
'002366,20230221,0.9907601,0.98587453
'000908,20230221,0.494126,0.8578261
'002537,20230221,0.81650007,0.91908747
'002266,20230221,0.123747274,0.40981635
'688600,20230221,0.039325476,0.5461795
'002780,20230221,0.29010835,0.6276991
'000031,20230221,0.15814927,0.21275426
'600697,20230221,0.8430713,0.6003876
'600371,20230221,0.19021928,0.31776473
'601117,20230221,0.50539464,0.30519083
'600420,20230221,0.12102149,0.49655122
'600797,20230221,0.96629244,0.93667036
'600271,20230221,0.97650856,0.99623066
'600520,20230221,0.44898573,0.67961645
'000975,20230221,0.12852648,0.52404606
'600882,20230221,0.8941957,0.81307346
'300551,20230221,0.85651225,0.944172
'300200,20230221,0.45695224,0.6354775
'600982,20230221,0.2935155,0.28159386
'000875,20230221,0.8608222,0.7969344
'300451,20230221,0.07378913,0.30773222
'300300,20230221,0.91923827,0.8264502
'300532,20230221,0.2642485,0.6080329
'300263,20230221,0.99537176,0.9965514
'300785,20230221,0.3800263,0.62281525
'002429,20230221,0.6117441,0.822344
'002378,20230221,0.091189824,0.25301862
'300432,20230221,0.972594,0.985305
'300363,20230221,0.9845963,0.9895683
'002529,20230221,0.9158211,0.9631396
'002278,20230221,0.6469351,0.5099931
'000816,20230221,0.4190803,0.5541212
'300685,20230221,0.82620704,0.8537119
'600312,20230221,0.94380367,0.960938
'000703,20230221,0.047243062,0.30153266
'600212,20230221,0.99882907,0.99691486
'600543,20230221,0.9007279,0.8947936
'000603,20230221,0.012284784,0.08709792
'603223,20230221,0.81744635,0.51486117
'002454,20230221,0.09391142,0.666669
'002305,20230221,0.5304906,0.5385553
'603323,20230221,0.78167486,0.1695677
'002554,20230221,0.20437966,0.76978266
'002205,20230221,0.89219147,0.730035
'601658,20230221,0.9948959,0.80495113
'600689,20230221,0.55816275,0.5679339
'601009,20230221,0.91520023,0.88372725
'600789,20230221,0.65375984,0.8310546
'603527,20230221,0.8694662,0.9435325
'601818,20230221,0.9580574,0.89741087
'603790,20230221,0.9410942,0.90358263
'002350,20230221,0.92144364,0.9276872
'002401,20230221,0.8541212,0.93499607
'601918,20230221,0.0018103927,0.035276003
'002250,20230221,0.6551265,0.62265307
'603690,20230221,0.99922705,0.99937326
'002501,20230221,0.21161777,0.37581974
'603985,20230221,0.9248428,0.9841011
'603885,20230221,0.6162499,0.87832975
'601865,20230221,0.82615197,0.9362713
'300236,20230221,0.9928381,0.9984755
'300567,20230221,0.91709787,0.8549306
'300081,20230221,0.9954094,0.99737716
'300336,20230221,0.9887193,0.95037055
'300467,20230221,0.8421461,0.8351065
'601965,20230221,0.03318596,0.17607376
'300181,20230221,0.09272095,0.66628045
'600416,20230221,0.89075047,0.5624928
'000756,20230221,0.05368693,0.17842577
'000007,20230221,0.33654058,0.32097
'600516,20230221,0.5268986,0.58125746
'601021,20230221,0.8525479,0.868162
'000656,20230221,0.9996038,0.9935231
'000735,20230221,0.085482925,0.44501117
'600193,20230221,0.18776767,0.3235046
'600475,20230221,0.031785034,0.066364005
'000582,20230221,0.122930385,0.3647423
'000635,20230221,0.17386052,0.39083645
'600575,20230221,0.17830321,0.42960078
'000920,20230221,0.28567964,0.8485922
'603268,20230221,0.6687787,0.92009354
'300255,20230221,0.11608137,0.9058243
'300504,20230221,0.7910906,0.75058174
'000820,20230221,0.53087276,0.6841011
'300355,20230221,0.58979654,0.6389269
'300404,20230221,0.16243744,0.6760394
'603439,20230221,0.005951935,0.13867575
'603368,20230221,0.21399434,0.8181207
'601388,20230221,0.16652551,0.26681587
'000019,20230221,0.9539718,0.74296755
'600408,20230221,0.03517741,0.08677053
'600359,20230221,0.14903258,0.34575272
'601288,20230221,0.80005234,0.74426436
'600508,20230221,0.0011723327,0.034855805
'600259,20230221,0.008167903,0.100330286
'002333,20230221,0.9645371,0.91695654
